,0
25493,1.9134368432137528e-05
25494,0.0001461555989195445
25495,3.289289610089629e-09
25496,0.000771681837655189
25497,0.0004758897934779593
25498,5.180804739727046e-05
25499,0.0003125933983439563
25500,0.07102105171769388
25501,2.596083574199982e-05
25502,2.384600438783446e-07
25503,2.168190948864922e-05
25504,2.423071291368319e-05
25505,2.3742312499888966e-05
25506,1.086157831846223e-07
25507,0.0003039912519115932
25508,4.484443204166343e-06
25509,1.7726338563939253e-06
25510,5.225076132955756e-07
25511,2.4720377439708484e-06
25512,0.07281749961518764
25513,9.662246731643605e-05
25514,2.227863342757956e-05
25515,0.0005904268278704058
25516,8.583225218187399e-05
25517,4.258287135964585e-05
25518,9.320358439945213e-06
25519,1.6984317705968998e-05
25520,1.458516116734762e-05
25521,0.00020324684666864798
25522,0.00023285512318203875
25523,0.00025307440778533886
25524,5.2450546121882716e-05
25525,0.004384685497735593
25526,2.6607804570370032e-05
25527,5.938685924392966e-05
25528,0.0013425042722338939
25529,1.8071866663766777e-05
25530,2.8042283547602847e-05
25531,0.001489963402701499
25532,5.493194028785153e-06
25533,4.3917231069981814e-07
25534,5.88417478679525e-05
25535,8.852545548566917e-05
25536,0.00019640866930938926
25537,9.290329051454337e-05
25538,1.2181794884633706e-05
25539,3.1166793682983105e-05
25540,0.00014596904919932083
25541,7.964301043659724e-06
25542,0.002333039978186656
25543,4.835668042684602e-06
25544,0.00019348930609435126
25545,4.439031579664132e-06
25546,4.346126186956436e-06
25547,7.425098282710543e-06
25548,0.0001469118335224778
25549,4.59849440173959e-06
25550,1.8833641985999637e-05
25551,0.009337478261814724
25552,0.0006574371251051554
25553,5.500317816823176e-06
25554,0.00010877762556266118
25555,2.417349952909125e-06
25556,9.066944480831302e-05
25557,1.906901857209546e-06
25558,8.405121089353401e-05
25559,0.00017611159281808087
25560,2.6202619676585657e-05
25561,2.1699376058304956e-06
25562,3.400150896394023e-05
25563,6.945451197330262e-06
25564,6.613226269574741e-05
25565,0.00018892429458969718
25566,2.346915271118771e-06
25567,7.128515126316214e-05
25568,0.00018762825991844355
25569,0.006885300627221175
25570,4.618566612735983e-05
25571,5.9022465658359066e-06
25572,2.6896409391837966e-07
25573,0.0008568960540911758
25574,0.0010822656062702029
25575,0.00010473597238258955
25576,1.5234336218222517e-06
25577,0.28619822858879324
25578,7.579596978108482e-07
25579,1.288422646607857e-07
25580,1.4549452530098174e-05
25581,1.4830847580453805e-07
25582,8.894581837663032e-06
25583,5.00220251813451e-05
25584,2.7123716920748168e-05
25585,2.282952725811998e-06
25586,1.7341714300318644e-05
25587,0.006983869211672158
25588,1.604554655238717e-05
25589,3.6939387116654984e-06
25590,9.081659884367562e-06
25591,0.0007942730727598097
25592,1.5406708775602389e-06
25593,0.00039917492421942644
25594,0.9970953881063473
25595,7.139702458134761e-07
25596,1.556353082389239e-05
25597,6.860688233240688e-06
25598,0.0002087725564719173
25599,1.7784089060908775e-05
25600,0.00025617444659415783
25601,7.751738926669297e-05
25602,0.00029790970933089844
25603,0.9999999999959448
25604,0.00010472848304036501
25605,1.9578624618848456e-05
25606,2.8710399260818377e-06
25607,8.778988812123078e-05
25608,0.00010536609309448622
25609,2.6171650245349746e-05
25610,3.251847286782049e-05
25611,0.0014995518712386073
25612,7.851046894352144e-05
25613,0.0009368797346037672
25614,2.0178295009223023e-05
25615,5.1172328658895444e-08
25616,2.395937805906539e-06
25617,9.986214305495846e-05
25618,6.429880568806123e-05
25619,0.00024029069207460348
25620,0.9999728132415618
25621,2.1349008823741845e-05
25622,2.9648361128192543e-05
25623,6.853287629372283e-06
25624,3.0759950011917124e-05
25625,3.247892478879231e-05
25626,9.791633757788317e-05
25627,5.240526965798246e-06
25628,7.002150617884841e-05
25629,4.184206602760188e-05
25630,1.8476948786519674e-06
25631,0.9828076209760388
25632,2.7867703022299642e-05
25633,0.0005020164774902905
25634,0.0028239460384766202
25635,3.509465626453457e-07
25636,0.0014286263081752972
25637,3.0298577407010216e-05
25638,0.008686199322224631
25639,1.3334846470235549e-05
25640,7.634925133019305e-06
25641,2.0150436251747863e-05
25642,3.1046027606731395e-05
25643,1.0283478163509951e-05
25644,2.140864300023385e-06
25645,3.2932276209614776e-06
25646,8.51411131000319e-07
25647,5.506200824333333e-06
25648,0.0012802947993453269
25649,0.6825854574813418
25650,7.531309465341093e-07
25651,1.890264946361866e-06
25652,4.400861597629163e-06
25653,0.0009544905027012463
25654,3.429977402365588e-05
25655,0.0001306416390240175
25656,3.091268734958871e-08
25657,2.7024740072547136e-06
25658,0.00011024504436744175
25659,0.00021319738553937697
25660,1.1907427862714147e-05
25661,0.00022267811044893133
25662,2.2074158010741053e-05
25663,2.9415042958292323e-06
25664,0.0008917959566274868
25665,5.767654433509085e-06
25666,1.5452276873361417e-05
25667,0.02459947151173871
25668,0.006827481639001973
25669,0.00036018430725936703
25670,0.0007195549310076097
25671,0.09751803547356518
25672,0.0001214536924223867
25673,0.0006421090711971603
25674,3.649174164790444e-06
25675,5.139827376452813e-05
25676,6.09047223693091e-06
25677,8.230236371323545e-05
25678,1.588266305250138e-06
25679,0.034364561432154495
25680,7.75759719383087e-05
25681,9.017257482442173e-05
25682,0.006805753448208713
25683,5.378031281185914e-06
25684,0.00016705572212263138
25685,0.000270599029473772
25686,4.668094648127425e-06
25687,0.8923978111890928
25688,0.00015725690017017696
25689,0.00018262273237097546
25690,0.0003461182007421731
25691,4.5020184286053376e-05
25692,4.978452612373269e-05
25693,1.713709247056046e-05
25694,0.000315915093233825
25695,6.260532401564675e-06
25696,0.00011839687866764346
25697,0.013385026036722909
25698,2.5340136673456557e-05
25699,9.72715263723117e-05
25700,2.3318359037106346e-06
25701,4.965522636825113e-06
25702,3.269739080902867e-06
25703,0.00010585510628184832
25704,4.9188061396306744e-05
25705,8.448871572131763e-05
25706,1.5407089435420018e-05
25707,1.586431529426828e-06
25708,8.394246841197864e-06
25709,2.0969955093418635e-06
25710,0.0010460390623576782
25711,2.8276502342088247e-06
25712,4.248417389369095e-06
25713,0.7941907991728713
25714,3.119709945270048e-05
25715,0.0001592136232415593
25716,3.660792613747381e-05
25717,7.45735221157772e-07
25718,0.0002907295533961188
25719,0.0006520409027061804
25720,8.059859540017299e-06
25721,3.63263130908279e-05
25722,0.9897388500173309
25723,0.0001401348306832742
25724,8.67404840321979e-05
25725,0.00012358638446996554
25726,0.0001190321945310005
25727,1.866884336879123e-05
25728,0.011066532665850053
25729,3.9509604185914506e-05
25730,4.09530181158788e-05
25731,0.00022913780958790718
25732,1.2591713491862451e-05
25733,9.255015557175387e-05
25734,1.142014101137957e-06
25735,1.8513142274635948e-05
25736,4.75949853439942e-06
25737,1.9123772998431743e-05
25738,6.692338976592712e-05
25739,0.0001498416272367891
25740,5.0945561838076484e-05
25741,6.14605556924914e-06
25742,0.0002746733839278352
25743,7.448610398024861e-05
25744,1.3370522171309375e-05
25745,4.5714952228315035e-06
25746,8.817013533671461e-06
25747,8.652061485861097e-07
25748,0.0004174415544133241
25749,9.05083273660135e-06
25750,2.7983956662111593e-06
25751,0.00016832562541728994
25752,3.2917764528902707e-06
25753,1.884014629206651e-05
25754,0.0001523655797332687
25755,0.0008190806981933403
25756,0.999993128332212
25757,8.22979227751389e-06
25758,4.2975720660505495e-05
25759,0.010044788660838118
25760,9.59905363380373e-08
25761,0.0001092111229522795
25762,5.75116003618209e-05
25763,2.8860785213319283e-05
25764,0.0022284977477977997
25765,0.0007366293484734678
25766,0.9986924088578913
25767,4.0884501487349216e-05
25768,2.8863645175376605e-05
25769,2.4974407014977886e-05
25770,2.553718454423349e-06
25771,2.2447637253482048e-06
25772,7.68855896201507e-06
25773,0.00034406526145406186
25774,1.5354624419792116e-05
25775,2.1625774797277855e-06
25776,0.00046121393585881625
25777,1.2958700716729947e-05
25778,0.0031794587962315937
25779,2.6566396518560153e-05
25780,1.9644930086791256e-06
25781,0.011561539630284933
25782,0.00045476082750891243
25783,0.0007569644876060993
25784,3.144336989810233e-06
25785,4.1821741039370083e-07
25786,2.431059831631122e-06
25787,9.136229673698151e-06
25788,0.0001721190597943775
25789,4.980434017454514e-06
25790,1.91668475708614e-06
25791,0.00011678646611289057
25792,0.00014580199924133934
25793,1.3678360503989305e-05
25794,0.005544641901422596
25795,8.986226604157666e-08
25796,0.00014225409170327892
25797,0.00025315525122739774
25798,0.003096199608486381
25799,0.00019950783145108875
25800,0.3748307102654323
25801,7.252131816764813e-06
25802,8.030855168118966e-07
25803,3.382252582691935e-05
25804,0.0005137000037330479
25805,0.00012388277451251016
25806,0.00012434304930278311
25807,0.0005087430426593821
25808,1.0851616460484915e-05
25809,0.00016320660143285848
25810,0.9918483700277567
25811,0.0005265574183989127
25812,0.00010623798472088965
25813,0.0001156852003126263
25814,0.00017761657597324115
25815,2.9309889968644732e-06
25816,2.940975397888403e-05
25817,0.00019106940342642582
25818,0.0001378352047779148
25819,0.00017324031842153826
25820,5.909477985605621e-05
25821,0.0034933393150181208
25822,2.123908409654093e-06
25823,2.457414557072234e-06
25824,1.1137023833591823e-05
25825,3.988405054910624e-05
25826,0.9990610425243082
25827,4.634900222435463e-05
25828,2.5113383633195315e-05
25829,7.257145652788111e-05
25830,6.615005341584903e-06
25831,2.6345453489111737e-05
25832,1.5615728921253217e-05
25833,1.813964927610086e-05
25834,0.00023025677833493383
25835,1.0427500446949814e-05
25836,3.076148068849897e-05
25837,1.7673950020323333e-05
25838,9.079229125854543e-05
25839,3.33210361180034e-05
25840,3.3173469872988366e-05
25841,3.046778988901216e-06
25842,4.058099958659949e-05
25843,0.1994328436415856
25844,5.945592441180115e-06
25845,0.0002711196453290507
25846,1.1651522804533547e-05
25847,4.672210324195489e-06
25848,5.60102425129019e-05
25849,1.0686763084765341e-05
25850,1.7872567087244304e-05
25851,0.00020077263059951626
25852,0.0002620744020221833
25853,3.0179642131834285e-05
25854,6.905593584520712e-05
25855,1.6118484051046865e-05
25856,0.00011443787701715915
25857,5.850446891138609e-05
25858,1.646468669455932e-05
25859,0.0028958384625728684
25860,0.0012887940588875272
25861,7.533301483788292e-06
25862,1.805947546339378e-06
25863,0.09466792016008224
25864,0.00034343268270402706
25865,0.0002644687238011737
25866,1.7438249484418633e-05
25867,0.0004365337485468477
25868,0.00014627342123823108
25869,0.0002600031224463831
25870,7.539500067993048e-08
25871,9.282150769735379e-07
25872,3.7694454193646083e-07
25873,3.0050754529024786e-05
25874,3.218266276658184e-06
25875,7.541732877938951e-05
25876,2.3231925308332118e-05
25877,3.0103850873489494e-05
25878,2.0407862193356356e-05
25879,7.459473537262871e-05
25880,8.174326909313098e-05
25881,0.9965500493660701
25882,0.9968779530284789
25883,0.00014465679879266624
25884,5.056275748877766e-07
25885,0.00031117911442835977
25886,3.1912054003741415e-05
25887,0.0008436486239459204
25888,1.5530247194850947e-06
25889,0.00010030599330754929
25890,6.712258254407762e-05
25891,0.00778809517918043
25892,2.1700633536670836e-05
25893,1.7539896194799872e-05
25894,1.3727310277984526e-06
25895,8.665715331657589e-05
25896,0.00043452820807831965
25897,0.001497409037181693
25898,4.9471844850257165e-05
25899,4.828468373894652e-05
25900,1.2647914391393699e-05
25901,6.8141084328998774e-06
25902,5.98897635405707e-06
25903,0.00012865069136266187
25904,0.00010316723076320746
25905,1.5501449353906162e-05
25906,0.0003682200341606337
25907,0.0003260638863678576
25908,4.2932735052999196e-05
25909,6.269510867029224e-07
25910,0.0009510374566229397
25911,0.0008191233275922569
25912,0.00022619467486317607
25913,0.00021506810997221298
25914,0.00017776690500286274
25915,0.00032485820424535845
25916,8.631115897554527e-05
25917,0.00029466429088676296
25918,0.00024480741804140725
25919,1.6924251406120754e-05
25920,0.00177855751005382
25921,1.908677820140737e-06
25922,3.0752906260873345e-05
25923,0.00018893596013148508
25924,0.03962648739209358
25925,0.0027401443344820275
25926,7.578789901889606e-05
25927,2.0209859001387866e-05
25928,2.459277870393674e-05
25929,4.0480583208451846e-06
25930,3.0775744095281114e-05
25931,6.912527910188672e-05
25932,1.537852330186482e-06
25933,2.561812292198528e-06
25934,0.0010544444412964862
25935,0.0001560998392730465
25936,0.9953160998553464
25937,0.0028625541025065174
25938,2.5185828962013006e-05
25939,9.423179300848708e-05
25940,9.264312836948875e-05
25941,3.1276467501742964e-06
25942,1.613901851069073e-05
25943,8.418427991438735e-06
25944,3.4114244439551397e-06
25945,2.966050082820343e-05
25946,3.735384124930814e-05
25947,9.870418384668326e-05
25948,1.1212777071285726e-05
25949,6.688286388982807e-05
25950,0.00016954465188111567
25951,3.957958675419395e-06
25952,0.00016118344766795372
25953,0.0008680751469740869
25954,2.738942911537935e-05
25955,0.0014449971800936882
25956,5.321625383979354e-06
25957,3.874202628289507e-05
25958,1.076400505775925e-05
25959,1.4535848561981256e-05
25960,0.00012490437014975076
25961,0.0029353030760282004
25962,3.1973153146575256e-05
25963,3.5867013450142763e-06
25964,0.002702648389409493
25965,4.650121731837797e-06
25966,8.135262375093674e-06
25967,8.071901005291972e-05
25968,0.00016861056695560822
25969,0.0011995418549583649
25970,0.0001930364081117448
25971,7.493545900661449e-06
25972,0.2072219731598724
25973,9.541665855750603e-07
25974,1.8495677607149107e-05
25975,7.763759415040037e-08
25976,2.270447513823566e-05
25977,0.0006080639208615433
25978,1.2461902060520395e-06
25979,0.00016427537419224075
25980,1.922145893207451e-06
25981,1.5499614284461022e-06
25982,0.0026605970701538756
25983,4.462999662922952e-05
25984,1.5489325142842385e-05
25985,7.525105672840257e-06
25986,0.1843558018954202
25987,2.869339644082121e-05
25988,2.075973114347772e-05
25989,0.0011910397093695822
25990,1.2038000955094356e-07
25991,1.8692314273401394e-05
25992,2.8238729729854024e-05
25993,0.00015677860472015025
25994,0.06925521291203922
25995,2.261196976997014e-06
25996,5.45293648609115e-05
25997,1.318821335440852e-05
25998,7.639133584912986e-06
25999,0.011062819525289603
26000,1.963642054191085e-05
26001,4.364531472199299e-06
26002,4.1878915419875e-05
26003,0.0013571606281003068
26004,5.800784644528795e-05
26005,0.00015359829712206113
26006,3.962178563471652e-07
26007,2.218232421879847e-05
26008,0.0013835808554159901
26009,2.8467713744165103e-05
26010,1.5885810745269186e-05
26011,0.00021112978014725716
26012,4.039379999974862e-06
26013,0.0001408047192313496
26014,1.4264127554726552e-06
26015,0.0034872041741902298
26016,4.863428014453345e-06
26017,2.2854178148796528e-05
26018,1.3673736236876578e-05
26019,1.1499753545084422e-05
26020,0.0001823831705609787
26021,0.0001384680574255631
26022,1.623890633828327e-05
26023,6.256193225603813e-05
26024,7.348537071080989e-06
26025,0.00010990966158293573
26026,2.3075667379067603e-06
26027,5.288109932769104e-05
26028,1.6687989624861277e-05
26029,0.00010191741301746855
26030,5.269471299294975e-07
26031,1.1277883861623206e-05
26032,2.345661669723367e-05
26033,9.3391582114906e-06
26034,1.6065825478158315e-06
26035,1.0557738580402798e-06
26036,5.13131429977954e-06
26037,0.00011290933307086416
26038,1.2353231627933093e-05
26039,6.652613516511106e-07
26040,1.9461641432853303e-05
26041,5.603164202774233e-05
26042,1.564268844525958e-06
26043,5.155389233951702e-05
26044,3.204441393580184e-08
26045,3.626209614126322e-05
26046,0.0012315966320064168
26047,4.492186735076581e-07
26048,0.058557497412688606
26049,2.9761525300614585e-06
26050,0.7778556923714673
26051,0.00020750349923906566
26052,4.014222170755797e-08
26053,7.9264707341285e-06
26054,9.652833866593748e-05
26055,0.00019986382309473557
26056,0.00023808197797320894
26057,2.9086897719623105e-05
26058,7.591577743592948e-05
26059,1.2145559938898497e-06
26060,7.2953409358936555e-06
26061,0.00020051078901859185
26062,0.0011229583301143706
26063,0.003373111675952198
26064,4.0184817639252785e-05
26065,7.279963174651202e-05
26066,1.1597430733791918e-06
26067,3.570463851584625e-05
26068,0.0004594852419839316
26069,1.4671105144987595e-05
26070,3.532430184185197e-05
26071,1.2921547302335801e-06
26072,7.547213329631154e-06
26073,0.0003085503902586991
26074,0.0004968500631852011
26075,5.841221775098551e-05
26076,0.00046030868623589573
26077,1.969733945324113e-06
26078,0.00015487186240388358
26079,0.0023990540941504425
26080,0.00011726181642148219
26081,6.0495347359333526e-05
26082,0.002373460210323203
26083,7.423511088383012e-06
26084,1.3074884309683427e-05
26085,2.1253407793455056e-06
26086,5.785792261096186e-05
26087,3.393273922471816e-07
26088,0.00040556242232775804
26089,0.001404119323176806
26090,1.478622839147717e-05
26091,3.6588555240129816e-05
26092,0.00015336584399811432
26093,0.00017450757659836938
26094,3.871231599116518e-05
26095,3.915525743588457e-05
26096,1.2639069001081474e-05
26097,1.2881317073393417e-05
26098,0.00011430522721654575
26099,1.941443365584028e-05
26100,3.527055556384636e-05
26101,7.176731720903434e-05
26102,0.0026799580920611934
26103,0.0002701700710567548
26104,0.0027371584375690612
26105,0.0002706319686929768
26106,0.0002366840038879671
26107,4.323855588987457e-06
26108,0.0005283633866673313
26109,4.503442481991123e-05
26110,0.0005073524397211747
26111,0.9989327559683961
26112,6.719013678081188e-05
26113,4.857977407443662e-07
26114,3.5503108167314138e-06
26115,2.732208249279932e-06
26116,6.443860835562557e-05
26117,0.9870731260614246
26118,1.1968632662685722e-05
26119,0.00014010747779377958
26120,0.9986916555051367
26121,0.3179929763558147
26122,0.28520217131109243
26123,0.00023054499556181328
26124,0.005015485313675863
26125,2.432728487171048e-06
26126,9.435919873040313e-05
26127,2.2171811410648725e-05
26128,6.430041180180452e-08
26129,1.6155496093992033e-06
26130,3.694701337783477e-05
26131,0.0019473672624421255
26132,6.066545291913065e-05
26133,0.5903254923785212
26134,3.332298330981119e-05
26135,2.486341839960923e-06
26136,0.002805542381813997
26137,1.829109604751756e-07
26138,9.8568061812941e-07
26139,0.0047360246914833004
26140,0.00011290257380812157
26141,5.434531187319793e-05
26142,3.5034348220353455e-05
26143,0.0005628519084924611
26144,6.535277791687547e-05
26145,0.0006639561253916868
26146,0.6439550608281172
26147,7.077725142644524e-07
26148,0.0002320341050789695
26149,4.974168965038639e-05
26150,1.6846287893850953e-06
26151,7.517486193842884e-08
26152,0.000685644113458446
26153,1.6400768427775714e-05
26154,3.6482079775798395e-05
26155,0.0002218131202526383
26156,1.6243751632276954e-06
26157,5.94244677015717e-06
26158,1.6685598548155035e-06
26159,1.5700751656563718e-06
26160,1.0854207870853997e-06
26161,2.7178406004761057e-05
26162,9.900142158528496e-06
26163,6.590828687970172e-05
26164,1.0762851480197604e-05
26165,1.7846914947751933e-05
26166,1.5695041464592066e-05
26167,1.2636708907936696e-06
26168,5.7690183307868625e-05
26169,4.390524532396111e-05
26170,7.560510864386175e-05
26171,0.999982389205433
26172,0.00020064029633263695
26173,2.902819873947408e-05
26174,0.00028766297072997036
26175,9.293577219002358e-06
26176,2.940508996434918e-05
26177,0.0005924038548424518
26178,3.496110128492728e-05
26179,2.275437508439519e-05
26180,1.6493666136141357e-05
26181,0.000361808573243294
26182,9.430716550786482e-06
26183,1.6489817693856277e-05
26184,4.137386096034173e-06
26185,0.010839488073081965
26186,6.19197219795465e-08
26187,0.0002623450531834745
26188,1.392466688194582e-05
26189,0.0006867569706407756
26190,3.817648622499634e-05
26191,0.00024437995077500254
26192,0.9961608944866228
26193,2.4045493256748694e-07
26194,1.4248435542517445e-06
26195,6.453230522001757e-06
26196,0.001155039781368397
26197,7.261811971486733e-05
26198,6.704441715664102e-05
26199,3.905128376789495e-05
26200,3.747500422201598e-05
26201,0.010144503012675334
26202,1.4109769505994381e-05
26203,3.771668697297488e-06
26204,2.7472629758752376e-05
26205,0.000929792659930207
26206,9.428211063585465e-05
26207,4.145808392248933e-05
26208,1.2825015698278633e-05
26209,1.2882368765478567e-05
26210,7.274883277216143e-05
26211,3.687003695304478e-05
26212,5.03320763617533e-05
26213,1.1673251106747988e-05
26214,2.368057901033689e-05
26215,2.1355991728020236e-05
26216,1.2867939342147423e-05
26217,7.2302013921010525e-06
26218,3.6447285213166934e-06
26219,6.24253267851935e-05
26220,4.790941610665323e-05
26221,0.00013326941693280183
26222,5.080145178181317e-05
26223,2.1853929471161017e-05
26224,8.880048285342249e-05
26225,9.414537567579123e-06
26226,6.127298106835794e-06
26227,0.000121407465354409
26228,5.046203254688879e-05
26229,9.991545965208217e-06
26230,0.00012906802736800893
26231,5.795038243373557e-07
26232,1.467313742846322e-05
26233,0.001666436336516874
26234,0.00018797443778374216
26235,0.0001949120027927526
26236,0.000538557988539589
26237,1.1869051125266448e-05
26238,0.0002709838939814942
26239,6.129877926949529e-06
26240,1.01298580148438e-05
26241,6.64938690028262e-05
26242,4.408101320526346e-06
26243,0.000122910111546941
26244,6.381064051739318e-05
26245,0.0002611643906381049
26246,7.191107254122865e-05
26247,0.00013446119905212268
26248,0.001062313460985562
26249,4.249944291805601e-06
26250,2.552823418855501e-05
26251,7.667908407214837e-09
26252,4.311506768249032e-06
26253,1.355240450970431e-05
26254,2.772259611329558e-05
26255,5.907241945022374e-07
26256,4.713481962359794e-05
26257,0.00011700660939811672
26258,0.00095064603082024
26259,9.75386286620674e-06
26260,1.725742527792921e-05
26261,5.366865277480094e-06
26262,1.2792317325763586e-06
26263,0.00011994700878565459
26264,8.331642325483679e-06
26265,7.593891512195294e-05
26266,0.001198348875055306
26267,2.7950314922197544e-05
26268,7.302385478531689e-05
26269,0.0005614177242011651
26270,6.613231179262964e-06
26271,9.818886535195993e-05
26272,0.00020581739664241838
26273,6.0425458686181165e-05
26274,0.0001613421190858642
26275,0.00030546114727861626
26276,1.4007402452671583e-05
26277,0.0018769353828616275
26278,0.00010377378919314899
26279,1.4217035154108446e-05
26280,1.6884511692008995e-05
26281,8.169015248899331e-05
26282,4.677335967116253e-05
26283,0.0012493161744075343
26284,0.00032787033192008535
26285,1.1045034387860218e-05
26286,9.176610032913331e-05
26287,0.0002145070684941303
26288,1.236157955393874e-05
26289,8.525211085635542e-05
26290,4.78096066368765e-05
26291,2.5550864635764305e-06
26292,1.0857463154454931e-05
26293,6.001872500843903e-05
26294,8.25271688502106e-07
26295,6.736447300952491e-05
26296,0.001053998196623592
26297,3.88844418202523e-05
26298,9.635819200664588e-05
26299,1.0517915818839803e-07
26300,0.08474005840642278
26301,4.880068656824167e-05
26302,0.9994750122913408
26303,1.387162030515364e-05
26304,0.00026716428166128264
26305,1.089261341859554e-07
26306,2.4459317867842048e-05
26307,0.012755202494150308
26308,5.749465458961964e-05
26309,1.5388584367601765e-05
26310,0.0006937154002658995
26311,0.0005049416092949619
26312,1.2706744860823847e-05
26313,0.005150274118915476
26314,4.706992439199581e-05
26315,7.786207702445778e-06
26316,1.5933094477196224e-06
26317,2.5839285799849447e-07
26318,8.762709241125712e-08
26319,1.1653403797598428e-05
26320,1.4687444798593091e-05
26321,0.00015129940312902954
26322,7.610576477164949e-07
26323,0.0007082806066839655
26324,3.5301800199001644e-05
26325,1.6470659037726285e-06
26326,1.5675330846350927e-05
26327,0.07287071174990042
26328,5.958294652487438e-05
26329,4.777247096075567e-05
26330,2.343606897099699e-06
26331,5.3290032917393596e-05
26332,2.976679306449698e-07
26333,3.890098371522714e-06
26334,0.04716559959451298
26335,0.00048822348926647714
26336,1.3628101166103283e-06
26337,0.009500965733017333
26338,0.0002728295564421636
26339,1.614458962399543e-05
26340,0.989068727880761
26341,0.00036647919382258885
26342,2.597430409956663e-06
26343,1.2465024475022513e-06
26344,0.9999011000194203
26345,5.241415737030605e-08
26346,9.483837793988927e-06
26347,0.00023272117855658485
26348,6.053214398974217e-06
26349,5.391290894259048e-05
26350,0.00047456381229623944
26351,2.1225458035619465e-06
26352,7.0876177516410925e-09
26353,0.0001628098135418183
26354,1.2939662729293697e-05
26355,4.8846504859227025e-06
26356,0.00012300727526913863
26357,5.814861881729443e-05
26358,0.000457402601831053
26359,0.00025922206864931234
26360,5.9011076560802e-05
26361,0.0009680699295924085
26362,0.0003511182138813165
26363,0.00019248218120638223
26364,0.9899155867828386
26365,0.011643444422852428
26366,6.415366946553685e-06
26367,0.0006531647416992466
26368,5.902026868818997e-05
26369,0.00010643940503656413
26370,1.8408218228336776e-05
26371,1.19479540392323e-05
26372,0.00041125115757804844
26373,8.102030115718268e-07
26374,1.861059015017376e-05
26375,8.083310640830303e-05
26376,4.575880178003427e-06
26377,0.0001853406953814027
26378,0.03807825222939631
26379,0.00011112460246596384
26380,8.158930455116125e-05
26381,0.00019777988189955892
26382,1.7167847881264363e-06
26383,2.018433391990893e-05
26384,9.029207040672232e-06
26385,4.494693124447745e-05
26386,0.00011456607358919797
26387,2.1435008059067933e-05
26388,0.00033846138361486077
26389,1.1171057821717861e-05
26390,4.338529110007897e-06
26391,6.406325222198224e-07
26392,0.0001167653749457358
26393,3.9119747699424804e-05
26394,0.00047594908948243565
26395,2.7176464328290597e-06
26396,0.00010335245944482844
26397,0.001508542479709485
26398,0.00015526685798061544
26399,6.499208796550413e-06
26400,3.2897054095196497e-06
26401,3.242416145642391e-05
26402,0.0006088993411726558
26403,0.9999999598629356
26404,6.734158588186156e-05
26405,0.0001255900945679781
26406,0.010880541830087664
26407,0.00013303414756347042
26408,4.388436816862331e-05
26409,5.843400212644145e-06
26410,1.4848202377850727e-06
26411,4.287844464587259e-05
26412,1.872969647483008e-05
26413,1.6162300092628693e-05
26414,0.0003601063395010893
26415,5.651814227244244e-05
26416,4.757232780772246e-07
26417,4.449458215139575e-05
26418,2.9313178691341097e-05
26419,4.656372304870195e-06
26420,1.940211511061417e-05
26421,1.4094753544601511e-05
26422,0.7930090768583736
26423,0.0011439525202368605
26424,4.165229347649223e-05
26425,0.000357610874519116
26426,9.675544178250658e-05
26427,4.5132043378671614e-05
26428,7.391414558344841e-05
26429,5.061430675881108e-07
26430,1.998310692850979e-05
26431,0.0001033647630741312
26432,0.010917846445759908
26433,0.00036000758898082524
26434,0.06559921500004848
26435,2.8548922051003114e-05
26436,8.815893701695837e-07
26437,0.00036211754199649815
26438,6.6536349315180715e-06
26439,7.253602914189204e-05
26440,7.274923780734011e-07
26441,0.06765545764757097
26442,0.48718309978301017
26443,1.2283087697003097e-07
26444,1.346843761168804e-05
26445,1.429114460569311e-05
26446,5.4007171086397294e-05
26447,0.0010761977694899835
26448,4.021448814585098e-06
26449,0.7325222942929306
26450,2.8481180630818318e-08
26451,6.260316258031863e-05
26452,5.569894444560456e-05
26453,0.00015910642069819024
26454,1.0355357238164756e-06
26455,8.935903309226739e-08
26456,0.0003850984079096028
26457,4.180003489303718e-05
26458,2.9259860274359692e-05
26459,7.616573041638428e-07
26460,9.631833409132685e-05
26461,1.449702067833772e-06
26462,3.5846310342179787e-07
26463,0.0001699246653353756
26464,2.9335762569991215e-06
26465,6.225287002746893e-07
26466,1.924845665760173e-05
26467,8.314870362490211e-05
26468,1.1582467096393044e-06
26469,0.00017965991834054655
26470,1.4586872393296539e-08
26471,5.12887524555716e-06
26472,2.7843452292372847e-05
26473,6.109319692778936e-05
26474,1.725318409002769e-05
26475,8.773718369874356e-06
26476,1.8930129736689053e-05
26477,1.4656135339708702e-05
26478,9.515486792571364e-05
26479,0.0002703148098311447
26480,0.00026016450112600713
26481,3.859526075504239e-06
26482,0.0002068296379970267
26483,4.105753775953843e-07
26484,0.0008002148047897774
26485,5.710937527160499e-06
26486,5.227195873333885e-06
26487,1.6103617180499573e-07
26488,0.10892291444042346
26489,1.8422644093858456e-05
26490,8.384438736062364e-05
26491,0.00014416911069638458
26492,1.3935438670332865e-05
26493,3.5509463923150805e-06
26494,0.23266747337053426
26495,0.00011403056089783346
26496,0.010689737610826538
26497,0.00041557622158907366
26498,0.001103553799289466
26499,1.7834571307174182e-05
26500,7.468482125509322e-05
26501,0.0011173686971290215
26502,0.0005209569895881552
26503,0.0015343832054899378
26504,2.5947741803946518e-06
26505,2.4446462778142843e-05
26506,2.324268446283149e-05
26507,1.5480423816983266e-05
26508,0.00010641131898881824
