,0
19488,2.4465051934602005e-06
19489,0.42526386186246834
19490,5.112958717773113e-07
19491,2.890535220328962e-05
19492,0.0005107679143059992
19493,2.2861382249099215e-05
19494,7.366826835739458e-06
19495,1.1750866589481997e-06
19496,6.537496039590308e-06
19497,0.9328252212683577
19498,5.868437106169147e-05
19499,1.101789208442298e-06
19500,1.0768817013231606e-05
19501,2.7125890112078377e-07
19502,0.9984648844064472
19503,2.3867183891192555e-06
19504,1.9550428695759255e-05
19505,0.00019715465053965397
19506,6.918768024436639e-08
19507,5.210069606076501e-06
19508,0.004650955363245285
19509,1.4041654339284533e-05
19510,2.0569404579188795e-08
19511,0.00012887016805470218
19512,2.3935182423341543e-05
19513,0.011251333199862655
19514,5.6005178575693025e-09
19515,0.0002920735908409548
19516,7.046516087149715e-08
19517,5.2506220276263175e-08
19518,0.0006928477729079723
19519,0.000834404367170907
19520,1.5410886495958262e-05
19521,1.7615519606241103e-07
19522,4.329278278742795e-05
19523,5.578184603978832e-08
19524,5.091348204781637e-06
19525,1.718648076045367e-05
19526,6.150602030142402e-06
19527,2.8330547327798336e-05
19528,5.1668080463896114e-06
19529,3.014132200379495e-06
19530,1.9330841139865956e-05
19531,9.251230220487227e-07
19532,8.919436990824337e-05
19533,0.9999692180939543
19534,1.3222681185258123e-05
19535,9.777402315337425e-12
19536,8.244234560994352e-06
19537,1.7648978213127306e-05
19538,0.00011433569741099717
19539,0.00011497166598475318
19540,9.93949143934265e-06
19541,0.6259195592990069
19542,9.557455321194661e-10
19543,2.8482169754483447e-06
19544,0.0015216753473286599
19545,3.1177860728216196e-05
19546,1.0694220630550025e-06
19547,1.435265635031955e-08
19548,1.5108229855277783e-05
19549,2.2591757978150844e-05
19550,3.7309729386958075e-07
19551,4.7040795368641395e-06
19552,0.005274660732628066
19553,1.1359862228220951e-05
19554,9.269404407338984e-07
19555,0.0005682498334985889
19556,2.5912772873144715e-06
19557,2.7424303947816294e-06
19558,0.0003887201580276157
19559,5.2033051558902375e-06
19560,4.0252204561257365e-05
19561,2.908027227919904e-06
19562,0.10741483786447883
19563,8.080806283262421e-07
19564,0.00016211568667061265
19565,7.454024514650377e-09
19566,0.0002998965155333395
19567,1.226645506668427e-05
19568,8.437242615669629e-09
19569,2.83823941770374e-06
19570,4.627278649453415e-06
19571,0.0030106945823189252
19572,2.535663161464727e-05
19573,7.951176959724352e-06
19574,0.00017523153775867237
19575,0.00047431626861396014
19576,4.540828344960613e-05
19577,7.35695998924962e-06
19578,3.4080560817056396e-08
19579,6.754239092368632e-05
19580,9.760609609082696e-06
19581,1.7072751107247765e-06
19582,0.00023799397379211705
19583,0.00010814334248269086
19584,0.00010782223175411815
19585,4.74714332984637e-06
19586,2.040263361193678e-06
19587,6.436783902927981e-08
19588,4.82109921066047e-10
19589,1.325993398992868e-06
19590,2.270910252126241e-08
19591,1.7193269920050693e-05
19592,2.6972926022051257e-07
19593,0.008577240859948982
19594,4.2189230369468495e-06
19595,6.962122860906179e-06
19596,1.5551059240640978e-06
19597,2.6862372924100334e-05
19598,1.8617436948658067e-05
19599,3.1064419519686973e-07
19600,0.00020730190342943972
19601,5.3717905366415363e-05
19602,2.872208669893514e-06
19603,0.0005990589736553109
19604,2.928001654733714e-05
19605,0.00018475277907398642
19606,3.4053446400360925e-07
19607,7.662325956651353e-08
19608,1.0523858634703723e-05
19609,7.860552937134778e-08
19610,2.7753302845502467e-05
19611,0.09278784155138513
19612,4.435725384069796e-07
19613,2.987144915779867e-08
19614,0.0012236929913869204
19615,1.5135783682469042e-05
19616,3.989452491579277e-07
19617,1.635404199708342e-05
19618,1.0678642919965281e-07
19619,4.2049105911952355e-05
19620,3.372392151582349e-10
19621,2.800462867319002e-07
19622,0.001972090917602164
19623,4.917258717746708e-06
19624,4.987080582640211e-06
19625,2.7402888407073357e-05
19626,7.634719440204561e-07
19627,0.0001777989754603811
19628,1.7063853887812278e-06
19629,1.8877734237705986e-06
19630,0.0033982253149964533
19631,8.350225615172266e-08
19632,0.00025798589775656724
19633,2.1153874127380338e-05
19634,4.274935956826386e-07
19635,5.260966656802067e-08
19636,1.6138675303108816e-05
19637,4.032180382173607e-06
19638,0.9998290798604272
19639,9.047379212599408e-06
19640,5.403392831393063e-06
19641,4.486054569149929e-07
19642,3.966725763875164e-06
19643,7.172861351690003e-07
19644,0.9999999999984022
19645,0.999889266673754
19646,9.190853872568506e-06
19647,3.137812853754208e-06
19648,4.9021729552611315e-06
19649,1.5923985906428848e-06
19650,0.0004993535406606379
19651,1.0775025281092614e-05
19652,0.8809626973258236
19653,1.8095671674227545e-08
19654,3.1965539705852846e-07
19655,8.213356371926026e-05
19656,1.6238747874476425e-05
19657,0.0014628708474485436
19658,9.618711466568527e-12
19659,0.0001540670440971759
19660,3.37580444330086e-05
19661,8.312198074301177e-10
19662,3.2305034020484254e-06
19663,2.8323303325086668e-08
19664,0.000243333474073734
19665,2.5800566165721002e-05
19666,3.190490479662683e-06
19667,0.002429483744741998
19668,1.1251011784610439e-05
19669,9.805738304355138e-07
19670,0.00013239493098713534
19671,2.6749435550864847e-06
19672,4.089684502117091e-06
19673,0.0005113265398381718
19674,0.00027352517911828595
19675,0.004484086480337038
19676,5.0642939561752855e-06
19677,2.2518838168261374e-08
19678,2.114294972639536e-05
19679,5.800807894389563e-06
19680,1.1801408234779822e-05
19681,2.574292420429468e-07
19682,1.2455147125384363e-11
19683,0.00018791747435408204
19684,2.3903941381243793e-06
19685,2.80431691291036e-08
19686,0.00011855518182279473
19687,0.00022655512956185528
19688,1.1117511784018079e-06
19689,0.0009065229917664433
19690,0.0002077935730402519
19691,5.3577393805765614e-06
19692,0.01749513561421055
19693,4.91695525787727e-05
19694,0.00028206454773934314
19695,2.3642536375639743e-05
19696,1.4870658224977167e-05
19697,0.00021578051684477753
19698,5.275391615708733e-05
19699,1.176766948192627e-06
19700,8.757989933755877e-08
19701,5.308355656378281e-06
19702,0.00010076802258793473
19703,1.3274045734578116e-07
19704,1.0694123475783244e-05
19705,3.1788601922639374e-06
19706,7.155269742498705e-05
19707,2.411627969345718e-07
19708,1.9472166083470848e-05
19709,0.472123428611135
19710,8.194462010245117e-05
19711,5.9595135573949946e-06
19712,0.00012576393756250401
19713,1.8440588700034114e-06
19714,1.3686169689838443e-06
19715,7.54200966524114e-07
19716,4.4996115806577416e-05
19717,0.0005660850426368477
19718,8.690460813397621e-05
19719,1.6246286584814866e-05
19720,0.0026935108858600386
19721,2.308773666265192e-06
19722,5.065893509107094e-08
19723,2.2132218097742822e-05
19724,3.0290166362514484e-06
19725,1.2028002697336908e-07
19726,1.331088628184571e-08
19727,0.0006717739679834239
19728,1.7304398455317252e-08
19729,0.0004515604230220922
19730,0.0007564805593205759
19731,7.540860525166448e-08
19732,6.962568817243572e-07
19733,3.9832092167305925e-07
19734,0.0053875287001984625
19735,3.3952795994786246e-06
19736,3.7039677045265324e-06
19737,2.149852722411619e-06
19738,9.68784686325955e-07
19739,1.959973443811987e-07
19740,4.281885143773275e-06
19741,8.337474994932549e-05
19742,1.8966717026566295e-07
19743,0.0006270365389788038
19744,9.504315394466043e-11
19745,5.365729952873923e-05
19746,3.3819450648944406e-05
19747,2.3039292609978078e-05
19748,8.498756943766205e-07
19749,2.35499038092319e-05
19750,3.710813351792617e-05
19751,0.010358799142220512
19752,9.453016516381691e-05
19753,0.0009306877256105158
19754,3.027537544376129e-07
19755,1.1351411706623822e-05
19756,5.3837040444747594e-05
19757,0.9999999319280675
19758,2.002546599230169e-07
19759,0.0013182890168223595
19760,2.030955722043784e-05
19761,1.1107952642351994e-07
19762,0.000734287993913628
19763,4.742383225444156e-06
19764,1.5349840723630705e-05
19765,8.532001239123427e-06
19766,8.713180214583416e-05
19767,3.6647034842572687e-06
19768,1.0868721032384464e-06
19769,0.00027292721300965707
19770,2.35035494472833e-05
19771,0.02335294072987916
19772,0.3561054582776655
19773,1.889478659755872e-05
19774,6.436871890634913e-06
19775,4.2751788024430626e-05
19776,1.0060747692997738e-07
19777,0.0008906767391760569
19778,0.0001843367113041575
19779,1.6962335299251574e-05
19780,2.2444484067671073e-05
19781,6.441465137276883e-05
19782,5.425604676124968e-07
19783,2.817120715319124e-06
19784,0.00702111906284892
19785,5.78060987306186e-05
19786,1.760207006221327e-08
19787,1.7674552984059653e-05
19788,2.389039305780448e-07
19789,2.666826665245558e-06
19790,1.4815304974706893e-06
19791,3.6007795607808355e-08
19792,0.9999982412125508
19793,1.6194549363209704e-07
19794,6.211948788015708e-09
19795,2.9296731610829137e-09
19796,0.0005073795769508341
19797,1.11115174587613e-07
19798,2.7834728267754917e-05
19799,0.0015589632023663836
19800,3.398795732712144e-07
19801,0.0011952013587202943
19802,0.0001291000484889708
19803,1.1388963028184131e-06
19804,1.2675508507885997e-07
19805,1.992300843530878e-05
19806,0.031547187438629026
19807,8.606042805353007e-10
19808,4.1011298539811913e-07
19809,2.5229595129065638e-08
19810,2.6641962730909256e-05
19811,0.000168363957096445
19812,0.00012491330203012147
19813,5.142387542474239e-10
19814,1.7869054108713314e-07
19815,8.360159089608365e-06
19816,6.5052864213894e-05
19817,4.3022797411535636e-05
19818,0.0009556751745285687
19819,6.217962741613278e-05
19820,1.3509034960236005e-06
19821,5.427009341502624e-07
19822,1.2407339591678854e-05
19823,6.580867718182314e-06
19824,9.520686120457275e-08
19825,3.532659541858945e-05
19826,5.217938372102094e-07
19827,2.3557972222536755e-05
19828,1.8123888343831528e-06
19829,8.083409556202297e-06
19830,3.0055641098950824e-06
19831,2.714290040159446e-07
19832,0.0005119533513722098
19833,6.382890817860029e-06
19834,4.2275656724429144e-07
19835,6.347163536338268e-05
19836,3.095928835015964e-07
19837,0.0001651690524404347
19838,4.19133780873285e-07
19839,1.353291875337607e-05
19840,4.633638350627718e-05
19841,4.561640866636663e-06
19842,9.060206448268583e-05
19843,6.183585171569998e-05
19844,0.00011360949543995389
19845,2.2930932004457043e-07
19846,4.628510953082392e-06
19847,0.9979842830427311
19848,4.1987866366882185e-08
19849,7.191634970136371e-07
19850,2.0887611346854493e-05
19851,6.109003937817475e-05
19852,6.86020205288487e-06
19853,2.1122623128723852e-06
19854,5.405095552674146e-07
19855,1.2971435914466153e-05
19856,0.0004002826367132496
19857,3.912496869499913e-07
19858,0.46320569786249494
19859,5.693042000445983e-07
19860,4.862318567289832e-07
19861,1.7899536995089428e-06
19862,0.00024492054992587386
19863,6.49183364846969e-06
19864,6.42416112812402e-05
19865,4.462148012122237e-06
19866,1.1727875529762508e-06
19867,7.884913386533569e-07
19868,7.032360563439194e-06
19869,2.0725645153414706e-05
19870,4.253248793928935e-06
19871,2.2412131723839662e-05
19872,0.0003745712546336318
19873,0.9076558007257228
19874,1.4422140612770725e-05
19875,0.0003649880958884261
19876,3.4804734587044526e-07
19877,5.1496184447398296e-05
19878,9.306563909501393e-07
19879,9.851113102857752e-07
19880,0.00013777866820752872
19881,0.00010489055750503952
19882,0.00054317194323126
19883,4.628832236319519e-06
19884,1.8857334138596236e-05
19885,7.206673987888855e-05
19886,3.941854228961218e-05
19887,0.9889384150720715
19888,0.0010529581706789956
19889,0.0010687592909817344
19890,4.7869053822347e-05
19891,0.0006673458741023823
19892,5.7066454004391375e-06
19893,1.03353621378988e-06
19894,3.370596649915108e-07
19895,5.5399980604694295e-06
19896,5.4013211395013676e-08
19897,7.989103182919416e-05
19898,3.7790428150272327e-06
19899,4.7829969466090175e-05
19900,2.666129640242205e-05
19901,1.6895355418594763e-05
19902,9.777441087320326e-05
19903,1.1246664596130987e-07
19904,4.7685001787317354e-06
19905,1.5955536412854034e-06
19906,1.1152838771872417e-06
19907,2.2185498309370887e-05
19908,1.5547103199176142e-05
19909,0.0004946892624110267
19910,0.0009142784383049878
19911,1.3883514295574932e-05
19912,0.0001644601144707443
19913,1.3765472181812075e-05
19914,2.8503136419433316e-08
19915,4.899626200295397e-07
19916,1.3926722604442674e-05
19917,0.9999999999999922
19918,5.074142000430402e-06
19919,0.00014541212162757892
19920,2.541780652313655e-07
19921,5.559777262471568e-07
19922,8.544222798517507e-07
19923,1.8842895221856714e-05
19924,7.972772432113186e-05
19925,3.5039895934383047e-05
19926,0.0009285478176184011
19927,3.5492146589130654e-07
19928,1.5945712136474792e-08
19929,7.15818462395708e-06
19930,2.9493409277379815e-06
19931,4.4257458880577216e-07
19932,9.316162693325122e-05
19933,0.00011964368610674457
19934,9.525045620991357e-05
19935,6.08770544829874e-07
19936,1.793093106306774e-05
19937,0.0002438430401614116
19938,4.428052448752387e-07
19939,4.934358810050903e-05
19940,3.9700685925890607e-05
19941,4.1456526114279377e-07
19942,9.063659885807819e-07
19943,3.740095707136625e-07
19944,3.7563426911734266e-07
19945,0.0012550245947182076
19946,4.3965414137321334e-07
19947,6.026122374260715e-06
19948,3.7222366764907086e-07
19949,4.887653488696483e-07
19950,9.499537868690882e-06
19951,6.985232090814865e-06
19952,1.4459054616695281e-05
19953,9.933201889248925e-08
19954,8.887727562101831e-05
19955,0.0007801250324463553
19956,0.0012733899100307027
19957,1.5953589972051779e-06
19958,0.00046207659374550763
19959,1.8417643233772625e-06
19960,0.00017748048551705222
19961,0.00020703768341883577
19962,1.156581073572239e-06
19963,3.4024412809135036e-07
19964,0.9975178579261258
19965,0.0002607081725998598
19966,8.164179664011333e-06
19967,1.0163924136561173e-05
19968,0.0006788978099068708
19969,0.00019933601161402126
19970,7.366050467306809e-08
19971,1.426207960319562e-09
19972,0.0007397497998046989
19973,1.1579690375709068e-06
19974,0.01102104066794611
19975,0.0007176914712515118
19976,3.7445488717575325e-05
19977,6.974862054236921e-08
19978,5.785174880037206e-05
19979,1.5032118688165547e-05
19980,3.494653651250075e-05
19981,0.0004043679504488108
19982,4.427159350531167e-06
19983,0.00017528270743097385
19984,0.00018230797140532598
19985,8.270576764339739e-06
19986,4.527934317753078e-07
19987,6.678788564233091e-07
19988,0.00023401880973788173
19989,1.4334340738813647e-05
19990,6.091915405753282e-05
19991,4.345947567160353e-09
19992,0.0004596368570354754
19993,0.0007566607646613784
19994,0.015586766221715741
19995,0.00014556276319517667
19996,2.9438752165440867e-06
19997,0.0006470475581924829
19998,9.64015162014941e-05
19999,1.0025363317517925e-05
20000,0.005214822696483179
20001,9.615442590145284e-06
20002,0.0001481182812685079
20003,3.7195276176129853e-06
20004,6.130651083805334e-06
20005,2.2865155296570226e-05
20006,4.947153395886507e-09
20007,7.093017408744758e-05
20008,0.9914756872929452
20009,1.1678373612867265e-08
20010,7.881431154627239e-06
20011,0.0009530631678119711
20012,2.4218878741086452e-05
20013,2.3429536330555633e-05
20014,4.79931044038074e-06
20015,5.059678049234665e-06
20016,2.2276609920433988e-07
20017,0.00021950681780785988
20018,0.025533142394837716
20019,6.370601192340196e-07
20020,1.0349356329471757e-07
20021,0.952138506992987
20022,1.8488567091784833e-05
20023,4.279490666259166e-05
20024,5.030559554590465e-06
20025,6.7474882589330065e-06
20026,1.23934414109726e-06
20027,0.004238196447480751
20028,3.3572147510343887e-06
20029,3.275290641760461e-05
20030,4.887243069036761e-06
20031,0.0001072710901944628
20032,2.775141797593106e-05
20033,1.2078649473151353e-08
20034,2.355222824574572e-08
20035,5.600338335525418e-06
20036,3.427482009565466e-08
20037,7.2861197747972e-05
20038,0.00010622715257130875
20039,4.62696569487809e-06
20040,9.675764243900687e-06
20041,2.644981475631209e-06
20042,2.1378365540728557e-05
20043,0.9999996998964574
20044,0.00011274822350718367
20045,0.001981582553870549
20046,2.633478836314722e-07
20047,4.767802447776737e-06
20048,1.286319190465611e-05
20049,1.0111368924925291e-05
20050,2.2893481522133608e-07
20051,1.7967545763076261e-06
20052,8.024550688693066e-07
20053,1.7167995804301974e-06
20054,1.163419020900111e-05
20055,0.00016277101250836447
20056,2.6063399753621113e-05
20057,7.14040992010546e-06
20058,5.092791073934646e-08
20059,2.2616800933851673e-05
20060,2.0215306710397473e-07
20061,1.234589269244751e-07
20062,4.6858392971329005e-05
20063,2.2203740707600145e-05
20064,0.00034129434446007685
20065,0.0009879543576238345
20066,3.7790638947744e-07
20067,0.0001459493613965402
20068,1.2251961955441714e-07
20069,0.001169323970027345
20070,8.516730970305826e-07
20071,0.00044505077518416225
20072,7.535940377781103e-06
20073,2.1091213005916096e-05
20074,1.49439591484749e-07
20075,5.665501988531054e-07
20076,0.0006050393062372832
20077,0.0007740789407968522
20078,1.7867643834464577e-05
20079,3.3032513323864255e-05
20080,1.3796011570740859e-05
20081,3.693117649419439e-08
20082,0.9999997008574397
20083,0.000582280244957034
20084,0.00014574094483975063
20085,9.56105051152849e-08
20086,9.757169431374105e-05
20087,4.835281128702407e-08
20088,2.258316040152036e-06
20089,8.466768397274249e-05
20090,1.2820001157694572e-05
20091,3.067688716637956e-05
20092,4.000400531137989e-06
20093,7.412690710279058e-11
20094,1.359501004907446e-07
20095,2.4171855248142606e-07
20096,7.856774994173405e-06
20097,2.3632238592708162e-05
20098,5.9024264276299144e-05
20099,3.6303719463788512e-06
20100,3.2341616209513387e-06
20101,5.51144847304495e-07
20102,7.33957384715395e-06
20103,2.341009476075525e-05
20104,0.0016661483300824391
20105,8.088820461850922e-06
20106,2.1848976870219265e-06
20107,2.51326403909768e-05
20108,1.25870069428774e-07
20109,1.0752185062615023e-05
20110,1.4741421539259045e-06
20111,8.982949456225247e-10
20112,0.0007441755420643157
20113,0.9987470330479038
20114,7.207635594086995e-07
20115,1.6948999120672268e-05
20116,6.980901150679086e-06
20117,8.728168166697689e-07
20118,0.0002843059869136519
20119,6.402270172853739e-07
20120,1.520196487949864e-05
20121,0.00017696203427456617
20122,1.6972492774888546e-06
20123,1.048369395435496e-07
20124,0.00012169766302016801
20125,3.2689066013042957e-07
20126,0.000358657995465602
20127,3.875662889331941e-06
20128,0.0006183164643269226
20129,3.0499050963206336e-05
20130,1.5394495507636463e-10
20131,1.713069621660945e-05
20132,2.67827627009813e-05
20133,1.159590539896582e-05
20134,3.244508296138027e-05
20135,1.6298439862996986e-06
20136,5.299810830026974e-06
20137,3.7848040565463566e-05
20138,1.7583030422963074e-06
20139,3.310999564533296e-06
20140,1.993606797483317e-05
20141,0.00010836961518060835
20142,3.699681876021066e-05
20143,0.0006901259292817221
20144,0.0003626147810025919
20145,0.00039797896727366536
20146,0.0004118475084238019
20147,2.0149748290441084e-08
20148,1.8752803878608055e-05
20149,0.0004881476725449442
20150,0.00018027512030535344
20151,2.1228627279708044e-06
20152,5.0538573798289264e-06
20153,0.000845526335367654
20154,4.7558044851549945e-05
20155,1.5663510523087288e-08
20156,3.138745839803876e-08
20157,0.8859944396216349
20158,2.0513335097696758e-05
20159,2.429291575187451e-07
20160,1.224927602258869e-09
20161,1.4387902884568832e-06
20162,8.6065166500395e-06
20163,4.6743808397455865e-05
20164,1.629001118239198e-07
20165,2.9919138776761394e-07
20166,0.00017366064739229156
20167,4.4432500024949475e-07
20168,0.000494611897947279
20169,3.7228457945148237e-06
20170,4.718278685060854e-08
20171,1.7531048830314104e-08
20172,3.2407974275408784e-06
20173,6.32203916845159e-05
20174,8.229698877626705e-10
20175,8.184927099089117e-09
20176,5.960150603945596e-05
20177,0.00015197398681883104
20178,4.133283347813196e-07
20179,4.419768438051125e-09
20180,2.6139864298459467e-06
20181,5.083684006770539e-06
20182,4.0715205138624307e-07
20183,1.3958089234536405e-06
20184,1.5899235707853867e-06
20185,3.1491027639627126e-05
20186,7.998717179747632e-08
20187,9.755202249609826e-05
20188,2.8079511437303423e-05
20189,0.0001457327694894687
20190,0.01003902959800593
20191,0.0015383783986402456
20192,1.2804935777054808e-06
20193,4.700889985467766e-12
20194,4.0461471770919454e-05
20195,1.3289911853559475e-08
20196,3.412439803354465e-05
20197,3.0595091067266727e-07
20198,3.817366819624971e-05
20199,8.976043737722329e-07
20200,2.926081813481531e-07
20201,3.1251716291187954e-07
20202,1.5595727253208903e-06
20203,5.992461220161472e-07
20204,2.0333010821500667e-06
20205,1.2164908944703226e-07
20206,5.826309781258397e-05
20207,8.97916638473516e-06
20208,0.00040934998363003375
20209,5.885474487806457e-05
20210,7.560604389242964e-05
20211,1.3734208943471199e-06
20212,2.149131907016083e-06
20213,0.8480288254364805
20214,3.3963862708112773e-06
20215,3.3220946841948986e-06
20216,3.6419087459941326e-05
20217,1.0716684643216432e-07
20218,8.439853885044032e-07
20219,3.865624336817943e-05
20220,4.153246366024807e-06
20221,6.582001444054829e-10
20222,0.00018813908764943248
20223,0.0018260799347644715
20224,4.523016148564548e-06
20225,0.9999922853719372
20226,0.00028313998235726787
20227,6.665403664795187e-07
20228,0.00010702209456505756
20229,0.4299421144236641
20230,1.344290956469893e-05
20231,6.576451471304787e-05
20232,5.796157395629745e-06
20233,3.6333291951268736e-05
20234,4.182018335531417e-07
20235,2.660946831388171e-10
20236,4.091717421529704e-06
20237,1.3938823728838635e-05
20238,2.951859770739734e-08
20239,5.1560002593869666e-05
20240,1.1397900955235153e-06
20241,4.92119973775259e-06
20242,2.9382422210277864e-07
20243,6.627097080561693e-05
20244,4.55972137445336e-05
20245,5.11393522763524e-06
20246,7.353524541170332e-06
20247,9.06951930409923e-06
20248,2.2758631500209565e-07
20249,6.60678429716947e-05
20250,0.6943889803793896
20251,1.9036485746297816e-06
20252,0.0008262237049635941
20253,4.512132562457541e-06
20254,2.9872262355254666e-08
20255,4.889563741789449e-06
20256,1.6253513252274957e-08
20257,0.0012524789734061792
20258,0.06964342879608226
20259,0.9999431499542131
20260,2.403409637856718e-06
20261,2.1218915171451609e-07
20262,2.6313343549221873e-08
20263,4.932949765059574e-08
20264,0.0008034938442081139
20265,4.1903947893447214e-05
20266,1.157451764860461e-06
20267,4.257217206111028e-06
20268,6.926715718119316e-07
20269,5.395805106500876e-06
20270,1.9004665178114853e-05
20271,4.7377679829222036e-07
20272,1.0
20273,6.362854263583198e-06
20274,0.00015842300461086048
20275,1.3110122893322292e-05
20276,5.889118741321509e-05
20277,1.9467309349703912e-05
20278,0.0028715185344276423
20279,1.8810541501336184e-06
20280,1.0715670249891083e-05
20281,1.9229610196656237e-06
20282,0.003586248002363129
20283,0.000814276745525038
20284,0.00017570829860571245
20285,2.3260937068642424e-06
20286,0.00034141732822883
20287,0.00011592514918262842
20288,1.7789542869776537e-07
20289,0.0005564831926227763
20290,3.0209390065725303e-07
20291,0.9999102541404761
20292,1.5542154676819733e-06
20293,3.785642493252628e-06
20294,3.2570966130424464e-05
20295,2.6585102767709965e-06
20296,4.314316683504571e-05
20297,5.283289121735485e-06
20298,5.213273919602366e-06
20299,1.6692471246282375e-05
20300,6.42455476364798e-05
20301,3.26438279034005e-11
20302,4.72532863007526e-09
20303,6.253275044726193e-07
20304,3.7032408119803946e-07
20305,0.9999999989644814
20306,7.68402105600014e-08
20307,1.4475340150260288e-07
20308,5.288664009608819e-07
20309,2.581072628468018e-05
20310,2.6156824393330637e-05
20311,2.7765659702780923e-08
20312,0.00019715922005755627
20313,0.0005831872040901355
20314,1.4659725697315225e-05
20315,0.00010090734138620625
20316,0.0015847630843173449
20317,7.774662844577055e-06
20318,0.00033178635836677764
20319,4.648235720844989e-06
20320,4.440645637079804e-06
20321,5.306149720123742e-06
20322,6.951985058994757e-06
20323,7.785866412584097e-07
20324,0.00027117885533519033
20325,1.388357075432599e-05
20326,2.6050546633883283e-07
20327,3.882225407480981e-08
20328,2.3511544018656887e-05
20329,3.2128552556237694e-08
20330,1.2060842537419915e-06
20331,6.080767834490446e-06
20332,0.0003992034871720912
20333,0.7283234405946106
20334,4.9714518468018964e-05
20335,7.140592771512508e-06
20336,0.00010102402286170126
20337,0.2825019685648753
20338,7.267738501494533e-06
20339,6.53201736515634e-06
20340,0.0014331266760382326
20341,1.0275540112872281e-08
20342,3.1966714191747615e-06
20343,0.00014831744406216597
20344,2.0209960241872066e-05
20345,0.000240967518430165
20346,2.2289467069110544e-07
20347,1.2768907404780916e-05
20348,1.7641157009761296e-07
20349,3.1387511894535143e-06
20350,5.4806284138701234e-08
20351,8.730863986057972e-05
20352,8.355349437444097e-09
20353,9.37089131926616e-06
20354,0.00010208364065719216
20355,1.2852969111197932e-06
20356,7.848613295528027e-05
20357,1.4439141112809312e-08
20358,5.5771612362889534e-05
20359,4.263700346014674e-06
20360,0.0011676478181028506
20361,7.579276489169108e-06
20362,1.1345282145582046e-06
20363,7.501505000783288e-05
20364,2.1569285420724727e-08
20365,0.0004425565847476782
20366,3.921038319530888e-06
20367,9.599965725198605e-07
20368,1.6242811737656727e-07
20369,1.970325518655893e-05
20370,5.261627117068814e-06
20371,0.0005966311567225721
20372,1.0930617187141431e-09
20373,1.2642337365928684e-05
20374,4.169111818012671e-06
20375,9.373743323070424e-05
20376,1.0
20377,1.2721564060934309e-05
20378,1.0477227604205773e-05
20379,0.9999971956149405
20380,8.223647198793685e-06
20381,6.796444735765344e-06
20382,9.632543303073962e-07
20383,3.127895631092867e-06
20384,2.1397259090669375e-06
20385,3.096717322312576e-06
20386,2.1720714032768556e-05
20387,9.449170555521467e-06
20388,4.079087930454778e-09
20389,1.181976990546896e-08
20390,5.450878772284961e-05
20391,2.1787406011617073e-06
20392,6.534742308308482e-07
20393,9.667652630223995e-08
20394,4.924542456430107e-06
20395,4.15158489399433e-07
20396,4.3559098133804343e-08
20397,5.268928194830678e-05
20398,7.060316811820001e-07
20399,1.0954443930810286e-06
20400,8.399066825171141e-06
20401,3.4533659042517577e-07
20402,9.126240386265244e-07
20403,3.448011473550693e-09
20404,2.1147629297037623e-07
20405,0.9999999999998057
20406,1.806573660429277e-05
20407,1.375299070355345e-07
20408,1.9155147272149645e-07
20409,8.360676030889906e-05
20410,2.5462549419455604e-05
20411,7.628683636294746e-06
20412,0.0005882423793773543
20413,2.241802179071421e-06
20414,1.5700492828955416e-07
20415,6.524874757850422e-11
20416,1.387847629284859e-06
20417,0.00036646715644098033
20418,1.662330290841896e-06
20419,3.901271331540213e-06
20420,5.209098926016053e-05
20421,8.987061516592446e-05
20422,2.2451742145295411e-07
20423,3.0112382802308068e-06
20424,3.783502620513541e-06
20425,0.00012862762245620523
20426,1.4449352263629428e-05
20427,0.9999999998930207
20428,5.34951785768378e-05
20429,0.00012760041086628385
20430,5.083093433508754e-06
20431,7.679108469820496e-05
20432,2.302140406110729e-08
20433,8.772681356851983e-08
20434,0.00011415094351603707
20435,6.807668713254275e-05
20436,0.00012895860279347636
20437,0.000123675460355037
20438,8.415604405023563e-07
20439,5.6607136453971246e-05
20440,0.9999997383203248
20441,3.6286921591967472e-06
20442,1.1960546890604101e-06
20443,0.0006580995429733879
20444,0.00022821861858511345
20445,0.003683422219454516
20446,1.7546042874130544e-05
20447,1.361495765755809e-05
20448,1.4439141112809312e-08
20449,1.2282054516825204e-05
20450,9.449700489911567e-06
20451,1.3829843865442437e-06
20452,1.2510003350512675e-06
20453,0.00031974703357011565
20454,1.8296438150449076e-06
20455,1.1995265935661616e-05
20456,0.732323479445053
20457,0.0041182890483731326
20458,0.0008304632551181044
20459,0.9999999996330036
20460,0.0004339186862006063
20461,2.454290912209099e-07
20462,1.8789943518473524e-06
20463,3.4644546775171054e-05
20464,3.5070254566188415e-06
20465,1.0
20466,4.979237703789187e-06
20467,0.13206504810588415
20468,2.2956622356862092e-05
20469,1.1903582488952987e-05
20470,5.533751764069388e-07
20471,1.5270881441008756e-08
20472,0.0001562234599452333
20473,0.9995200345462691
20474,8.437942220526343e-08
20475,6.130653773320032e-06
20476,1.0827333896366023e-06
20477,1.406202040825921e-05
20478,0.9999989817870942
20479,0.0005519928579351762
20480,9.477787026758258e-05
20481,0.03086381351851349
20482,6.542682550094844e-06
20483,0.003216867749236525
20484,1.2552161370295214e-08
20485,2.8136364022247786e-07
20486,8.791934332822251e-06
20487,0.0001329394533429522
20488,0.9989210708796881
