,0
19072,5.301579394039009e-06
19073,5.804104642528699e-05
19074,6.585172694933794e-05
19075,4.0152259430222514e-06
19076,6.51640995665272e-06
19077,5.207759973883318e-05
19078,0.00013655809790552573
19079,6.973847354252177e-05
19080,3.168632810841472e-05
19081,4.14863525657064e-06
19082,3.0411256118417572e-05
19083,0.00020901799927651232
19084,0.00022566853228297263
19085,8.883143835131859e-06
19086,1.2548850825534474e-05
19087,5.1049278756057074e-05
19088,6.043892475783057e-05
19089,2.6500122238130903e-05
19090,2.084684650256474e-05
19091,2.7772716944747104e-06
19092,1.5694624502793126e-05
19093,4.1401029598944646e-05
19094,5.1913996957686486e-05
19095,3.379473282632131e-05
19096,3.437945140322584e-05
19097,1.479324041640678e-05
19098,9.439450594268612e-05
19099,0.00016369565833132443
19100,1.8788351093770034e-05
19101,9.824323700730848e-06
19102,1.0643833255114179e-05
19103,2.830524065732271e-06
19104,0.00011713030586155501
19105,1.1724304026619938e-05
19106,4.402717215062533e-05
19107,0.0004966848986858772
19108,3.504253194833856e-05
19109,3.2211337542189024e-05
19110,6.9701734317580425e-06
19111,3.493395994575027e-05
19112,1.8864915416893896e-05
19113,7.436712410704727e-06
19114,0.024509441388514925
19115,1.6154522299560357e-05
19116,6.066994256487035e-06
19117,5.1740587480643244e-05
19118,7.250613546321744e-05
19119,7.853336773317815e-05
19120,4.880678533219163e-05
19121,1.2419368111410194e-05
19122,0.00012569443167175404
19123,5.9380646002176134e-05
19124,0.0002657859633376557
19125,4.192551562351361e-05
19126,0.0006882850160138262
19127,7.935739255385477e-05
19128,5.377314522144647e-05
19129,1.0668414619168478e-05
19130,0.0032949606108243143
19131,1.605466479495489e-05
19132,1.966876068966589e-05
19133,2.7460202908939133e-05
19134,3.2569833672361378e-06
19135,8.404428977301936e-06
19136,0.00014502192537921326
19137,4.79351930172959e-05
19138,5.7736985655966274e-05
19139,5.5249800222655025e-05
19140,3.728875167700518e-05
19141,3.1357141983497115e-05
19142,8.027298365020542e-05
19143,3.1975912133634267e-05
19144,4.131988121379964e-05
19145,7.902656807580676e-05
19146,8.449308623494023e-06
19147,3.9105305698507706e-05
19148,1.6733915942678864e-05
19149,5.205990145389992e-05
19150,2.1615662156943455e-05
19151,3.5908601421717335e-05
19152,1.3569426708695608e-05
19153,0.00020423852005103994
19154,6.995324951900563e-06
19155,3.5904033549035606e-06
19156,0.00012701966439036957
19157,6.748658404221993e-05
19158,0.0022640504365987737
19159,0.00012318030839491634
19160,5.88356920751363e-06
19161,2.2106880021577648e-05
19162,9.655757156200389e-05
19163,0.0003618685656602325
19164,0.0008257073874460613
19165,9.134249444966438e-05
19166,2.0333796243642374e-05
19167,0.0001251685560434556
19168,8.12528428918334e-06
19169,0.0001643277550309659
19170,3.823216104072202e-05
19171,3.6967432515385154e-05
19172,3.203561099067495e-05
19173,5.476452806345618e-05
19174,3.616907135902258e-05
19175,2.1688195201539963e-05
19176,1.7340200444019584e-05
19177,0.00013785241743712728
19178,0.0009856251365692743
19179,0.00011883623527937081
19180,8.367832379202323e-06
19181,9.558118631091034e-05
19182,5.389272585773926e-05
19183,4.216724628591698e-05
19184,6.39728611202175e-06
19185,6.687734506260507e-05
19186,5.991644021672935e-06
19187,0.000682141117259335
19188,2.592251019956466e-05
19189,6.4689660480522966e-06
19190,0.00013040325479940363
19191,9.830116236387758e-05
19192,7.907291963992319e-06
19193,8.59601257620523e-06
19194,1.4697149534937108e-05
19195,3.533587875045842e-05
19196,2.3357741066430267e-05
19197,1.3689841283283883e-06
19198,0.00011098938154730192
19199,7.307692623113626e-06
19200,5.5184270395457556e-05
19201,7.354341613174432e-05
19202,9.572430093203985e-05
19203,2.6029037269168262e-05
19204,3.108276414702597e-05
19205,5.393900352588587e-05
19206,8.24922835526215e-06
19207,6.971215390021446e-05
19208,0.00010045178028874578
19209,0.000599946634426251
19210,2.7755680725328724e-05
19211,1.9511997533587992e-06
19212,8.392390333421013e-06
19213,2.448209384564777e-06
19214,0.00012458421720096122
19215,3.237462921068625e-05
19216,3.734418755505863e-05
19217,9.641622718368409e-05
19218,3.378773732371872e-05
19219,0.00019842211347136996
19220,4.943960904772765e-05
19221,8.173552155330871e-05
19222,2.8514444937783176e-05
19223,5.206373000769753e-05
19224,1.2548760168402962e-05
19225,3.1359693952860576e-06
19226,8.648195568809512e-06
19227,5.890611207375295e-05
19228,6.203936373318956e-05
19229,1.8406907668733234e-05
19230,1.6892010774231273e-05
19231,0.00014864608502945947
19232,2.8707962202468254e-06
19233,6.597010087662055e-06
19234,1.7181658564629066e-05
19235,8.716314568236302e-05
19236,3.001568442508242e-05
19237,3.888967872349134e-05
19238,2.6664962550081345e-05
19239,2.04940938945334e-05
19240,6.709729900925769e-05
19241,2.6471419806739045e-05
19242,8.187033982639722e-05
19243,2.1019263008199854e-05
19244,2.4468616804414425e-05
19245,4.7763789765048284e-05
19246,5.235655413836891e-06
19247,3.395784151444187e-05
19248,2.4409508123265377e-05
19249,0.00015980075531225838
19250,1.797006879603464e-05
19251,3.8148274010298366e-05
19252,0.0008240508278808764
19253,6.0871781816753075e-05
19254,0.00018607955013472452
19255,0.00012197793652931844
19256,5.700070198249428e-05
19257,1.2274865509408704e-05
19258,9.764060067596552e-05
19259,9.40606816433017e-06
19260,3.111048372369938e-05
19261,3.8346677178115254e-05
19262,2.287570698801141e-05
19263,1.8061654765743833e-05
19264,2.8160224474335627e-06
19265,1.5788267822133345e-05
19266,3.2587624606135434e-05
19267,3.894744592372877e-05
19268,3.216876080950246e-05
19269,5.551720461853164e-05
19270,6.564414316086795e-05
19271,8.242250888086647e-05
19272,2.6938663095349763e-05
19273,7.417761937069126e-05
19274,5.2403147514120235e-05
19275,9.983700248291546e-06
19276,8.33224695588573e-05
19277,0.00010453537235257975
19278,7.032086509719146e-05
19279,1.3691279224576027e-05
19280,1.1210126676375492e-05
19281,7.72469246963579e-05
19282,8.069785707422877e-05
19283,0.00010223619253536892
19284,0.0004243158100059481
19285,0.00023381403356479428
19286,1.559453939352732e-05
19287,5.7323954967675046e-05
19288,4.775060650163367e-05
19289,5.107141501615708e-06
19290,4.3620423482321775e-06
19291,1.953296136064738e-05
19292,6.89488414471226e-05
19293,0.00013911989634269564
19294,4.698656498713939e-05
19295,7.4774284002425965e-06
19296,7.061931671547482e-05
19297,5.281950498596717e-05
19298,5.011976625104303e-05
19299,4.1886191951614656e-05
19300,2.5515952706428087e-05
19301,2.9925204095473566e-05
19302,1.018778090538731e-05
19303,3.235280733554338e-05
19304,3.357594932129956e-06
19305,0.0005723595942864091
19306,2.0687914375180295e-05
19307,2.1183136900819637e-05
19308,0.0006812121275514983
19309,4.4004158054195526e-05
19310,9.645757002906198e-06
19311,5.5825110585580686e-05
19312,9.947876847510199e-06
19313,0.0007685354412138066
19314,0.00016881022431164449
19315,6.949020125555579e-05
19316,1.653058284304988e-05
19317,8.074240102515801e-05
19318,2.4586292185388475e-05
19319,1.0551744986048765e-05
19320,9.184485198192838e-05
19321,8.873519796712498e-06
19322,4.040617433495494e-05
19323,2.1859231577201356e-05
19324,3.6494915351203376e-05
19325,5.4614696020450174e-05
19326,9.699839867506282e-05
19327,5.758374643350728e-05
19328,2.5969932069339558e-05
19329,8.243803912405664e-05
19330,1.3097169134647196e-05
19331,0.0002643806766409688
19332,2.4115015110311333e-05
19333,0.0025836694333445957
19334,8.358826751118058e-06
19335,1.7470220678752114e-05
19336,1.5988137843025843e-05
19337,1.1686414467785851e-05
19338,3.2666641212039576e-05
19339,2.844693128140596e-05
19340,1.632681444702876e-05
19341,1.8161817071420615e-05
19342,9.29441239612207e-06
19343,6.295790570206379e-05
19344,6.779123898355669e-06
19345,2.5021594031551298e-05
19346,1.105452821472098e-05
19347,7.283756508734964e-05
19348,2.57897298932345e-05
19349,5.027856430392893e-06
19350,3.9032769349102365e-05
19351,2.4432551564315057e-05
19352,0.00014148638394813112
19353,2.2004061142904966e-05
19354,3.0177404492927362e-05
19355,3.300232213454465e-05
19356,3.363162714126093e-05
19357,3.813658164769229e-05
19358,2.7242843841845345e-05
19359,2.5610951519338728e-05
19360,1.9986234683780975e-06
19361,0.0006762845373837263
19362,7.764040346118736e-06
19363,6.183592004198204e-06
19364,1.8551863269098657e-05
19365,0.00039717312746542993
19366,0.00011856675634145328
19367,3.885187817787794e-05
19368,8.303873696494144e-05
19369,2.6250877002124115e-05
19370,4.3104822701671544e-05
19371,2.924647339058854e-05
19372,0.0001353834714871852
19373,8.077042643820122e-06
19374,2.735091035884108e-06
19375,6.613143255682926e-05
19376,0.00012110884017911024
19377,2.577306306065804e-05
19378,0.00011396845154644092
19379,3.1524576705635183e-05
19380,0.0001362883752862076
19381,1.0858420082402627e-05
19382,3.104149968774913e-05
19383,6.033606601700594e-05
19384,3.125891199695265e-05
19385,0.0001783218297779562
19386,0.0002268051650720856
19387,6.104671212694869e-05
19388,2.949098647354763e-05
19389,0.021051084139093817
19390,3.481778872890959e-05
19391,2.109731094772956e-05
19392,2.5977537154561982e-05
19393,1.1927434453181246e-05
19394,6.899786165369614e-06
19395,0.0001927415205989887
19396,3.454729981498325e-05
19397,1.1731839235693995e-05
19398,9.148564522536356e-05
19399,6.371543135203377e-05
19400,5.214791684685104e-05
19401,1.869670187353996e-05
19402,0.00016865118480159663
19403,1.2115625753702423e-05
19404,5.889676268159159e-05
19405,5.9915737766251884e-05
19406,5.007983082315964e-05
19407,1.4441064042404744e-05
19408,0.00012242252678102404
19409,8.151417421764108e-06
19410,5.940360052165055e-05
19411,1.3877962156780999e-06
19412,4.270465609424034e-05
19413,2.146725439444094e-05
19414,5.825861565552604e-05
19415,1.4242741084673602e-05
19416,9.519450539228118e-05
19417,2.7494092268244008e-05
19418,3.8791085303624524e-05
19419,6.684520856900865e-05
19420,1.905120102214883e-05
19421,0.0006981976163483525
19422,5.605563392815897e-05
19423,2.3485309876133277e-05
19424,2.598225711446715e-05
19425,9.142795581290238e-05
19426,3.8122026337079895e-05
19427,2.116986255226521e-05
19428,4.021183322620295e-05
19429,4.9487521753641325e-05
19430,1.903726103090374e-05
19431,0.0002894721407861299
19432,4.496343467269212e-05
19433,8.174611789825198e-05
19434,6.213305020883415e-06
19435,3.9852231721011124e-05
19436,8.670916969028504e-05
19437,1.4843553261898115e-06
19438,2.6025116477583172e-05
19439,1.9145745515004125e-05
19440,1.8918935549047887e-05
19441,2.0502690196515247e-05
19442,0.00017109324168309545
19443,0.0001276806330343021
19444,8.061942605260014e-05
19445,9.472404302220411e-05
19446,8.435230231158922e-06
19447,1.8041294500563336e-05
19448,0.00015352449533932998
19449,5.714047426456879e-05
19450,9.32105410011008e-05
19451,1.5152501343171469e-05
19452,1.6730111125027268e-05
19453,0.00012258368383150558
19454,4.7932272924349536e-06
19455,5.121462114439711e-05
19456,8.978457947693558e-06
19457,1.285918252367519e-05
19458,0.00023255327270437824
19459,3.98641310473572e-05
19460,4.2267888087350255e-05
19461,3.2125984731564576e-05
19462,4.265577777630021e-05
19463,4.771105796629757e-05
19464,5.461302460742047e-05
19465,1.710236073939816e-05
19466,9.410289364203358e-05
19467,9.43426497429012e-06
19468,4.079032262449926e-05
19469,3.322948817364152e-05
19470,0.00015358695156954128
19471,1.5863173604759275e-05
19472,1.5179396257209953e-05
19473,6.533449140113323e-05
19474,5.154739398097344e-05
19475,9.927330580624562e-06
19476,2.4245783973818334e-05
19477,8.216208609277109e-06
19478,3.227778511993505e-05
19479,3.662384343978374e-05
19480,0.00019033451613827406
19481,5.974046491360946e-05
19482,5.892849214199769e-05
19483,0.0002540742511405888
19484,2.71246973123227e-05
19485,2.3507135621828916e-05
19486,0.00022042868474505365
19487,0.00010258943864256798
19488,1.5143537062297931e-05
19489,4.488811789460722e-05
19490,1.272241432753283e-05
19491,0.0003236623591981869
19492,4.512550707233305e-05
19493,5.6603975516496467e-05
19494,2.48667381849951e-05
19495,1.006487240242449e-05
19496,0.00015342810441387693
19497,0.00020304354098395653
19498,7.156987379671512e-05
19499,1.9374694108161326e-05
19500,2.1035312941071353e-05
19501,3.913710432122033e-05
19502,0.0014029699135858248
19503,8.739980018744183e-06
19504,2.9241749820699722e-05
19505,1.2696310888879136e-05
19506,1.9774360896225174e-05
19507,1.9918849958700113e-05
19508,0.0003930539543465991
19509,3.372623774570255e-05
19510,7.428116355520702e-06
19511,9.948665509052382e-05
19512,2.857137270898094e-05
19513,6.961588207875108e-05
19514,5.121287601537553e-06
19515,2.65512201938947e-05
19516,4.741389907741949e-06
19517,3.1451563685027814e-05
19518,0.00025524150837665313
19519,0.0002695048361170964
19520,3.773500214991667e-05
19521,4.7139588022915533e-05
19522,0.0005769246981964178
19523,1.2357546047799058e-05
19524,8.203518569936876e-05
19525,1.5135440586164753e-05
19526,0.00019272079341818555
19527,0.0001318379959988709
19528,1.3244765377372673e-05
19529,1.7804988783162354e-05
19530,5.9509715035229406e-05
19531,2.9043269872069475e-05
19532,4.032146986266282e-05
19533,0.00046899444834191424
19534,2.255069154192435e-05
19535,4.354737425709643e-06
19536,0.00014777961175085032
19537,5.708232164981526e-05
19538,4.0887996385716844e-05
19539,6.967165162388329e-05
19540,4.9242925816079705e-05
19541,0.0003723651033569835
19542,2.8042826885223274e-06
19543,5.952132714665894e-05
19544,8.292284853648187e-05
19545,0.00011222109854015669
19546,4.7432536067576214e-06
19547,5.7290091514707794e-05
19548,1.1183741352792e-05
19549,0.00029380892058226076
19550,3.0326118757240482e-05
19551,3.019571698931326e-05
19552,0.0002869632372884353
19553,4.244434292534128e-05
19554,3.332875305659191e-05
19555,8.849405528232244e-05
19556,3.820673827439683e-05
19557,1.5040626094426515e-06
19558,7.782663786756642e-05
19559,1.032752735075521e-05
19560,6.552912255068011e-06
19561,9.499719549917993e-06
19562,6.694807462259547e-05
19563,2.7613710621889998e-05
19564,6.904070155041324e-05
19565,2.934119861534202e-06
19566,0.0002293427783756649
19567,1.7031453388958186e-05
19568,2.5219019447025992e-06
19569,1.6419322091399674e-05
19570,2.175158605531061e-05
19571,0.0002285124562724649
19572,2.224185329027923e-05
19573,2.5513778630738157e-05
19574,0.001117845561250092
19575,6.144092237545433e-05
19576,3.082831232684243e-05
19577,2.914819076084305e-05
19578,7.372093974833608e-06
19579,5.336667860795165e-05
19580,2.113400680503999e-05
19581,0.00012169201522701942
19582,3.657549731142766e-05
19583,9.866447105792439e-05
19584,1.5400047353257635e-05
19585,2.448030299230282e-05
19586,3.259693943827141e-05
19587,6.810271778104294e-06
19588,4.133909306743603e-06
19589,1.4548549357572965e-05
19590,4.001219334445711e-06
19591,2.0847666207344298e-05
19592,8.74151687351476e-05
19593,8.879567467085631e-05
19594,1.6635283891569523e-05
19595,0.00011484570358183364
19596,9.712571369830426e-06
19597,3.642638570399491e-05
19598,5.9166445840563946e-05
19599,9.81584214107715e-06
19600,3.266998358395179e-05
19601,1.706980792696446e-05
19602,4.08691427639342e-05
19603,0.00012988592883447255
19604,5.9343887966069114e-05
19605,2.377286878270197e-05
19606,1.4276017979625848e-05
19607,7.816167024004881e-06
19608,3.9789797085130506e-05
19609,1.6493772185099506e-05
19610,2.397849262170614e-05
19611,0.00011186900318115392
19612,7.162425780859671e-05
19613,1.946014902158453e-05
19614,1.8344387303235804e-05
19615,2.2708783501116024e-05
19616,1.0692237991506592e-05
19617,5.8182928483640246e-05
19618,3.0292349803251116e-06
19619,2.2197417754032506e-05
19620,8.60407435307805e-06
19621,5.605534322942924e-06
19622,0.0011145742041852953
19623,1.0963485550036535e-05
19624,8.680202682638222e-06
19625,9.739906413548347e-06
19626,6.697538248628607e-05
19627,7.044964155045851e-05
19628,6.904990535752598e-06
19629,0.00015033026710401277
19630,7.795684895321549e-05
19631,6.829087664312808e-06
19632,9.464357667802651e-05
19633,2.3314488628316937e-05
19634,1.778460717884257e-05
19635,4.3831940888000396e-07
19636,2.102939026825095e-05
19637,1.8103245285263244e-05
19638,0.0005697003656213352
19639,0.00034312059639694787
19640,3.249651097833935e-05
19641,1.2454731922839429e-05
19642,7.141174117312708e-06
19643,3.6150881399835914e-05
19644,0.0021911716701625596
19645,0.0005235506248345312
19646,3.703555973964227e-05
19647,2.1467443326023478e-05
19648,8.652237785236713e-06
19649,5.4346504593201476e-05
19650,4.024374950464009e-05
19651,2.2865559238350587e-05
19652,5.5826909718773284e-05
19653,9.792268830456792e-06
19654,7.1443780981746325e-06
19655,0.00281206854028522
19656,0.00017785111621487654
19657,4.493031775859493e-05
19658,2.5724294370267867e-06
19659,0.00012677604545180868
19660,6.234674705171845e-05
19661,3.266338001318935e-06
19662,2.306452364095283e-05
19663,2.2102171209363167e-05
19664,6.073359218857506e-05
19665,5.470937394961074e-05
19666,3.924754950432171e-05
19667,9.707725890079675e-05
19668,1.6170122584221785e-05
19669,6.213746062287321e-05
19670,7.497424267986935e-05
19671,1.2903260232515895e-05
19672,1.78364518087848e-05
19673,0.00010834991783087906
19674,6.026480112220365e-05
19675,0.000248845526163306
19676,9.748916582571625e-05
19677,5.274206347101847e-06
19678,5.1105077672784484e-05
19679,2.5079724330715217e-05
19680,1.926589928398844e-05
19681,3.810583355107841e-05
19682,2.8370784509608727e-07
19683,6.620683155711162e-05
19684,0.00013739122624054442
19685,1.7494376098696427e-06
19686,4.207327587197484e-05
19687,0.00022162077163687797
19688,1.5992277590278257e-05
19689,7.626462967619888e-05
19690,3.59915962651362e-05
19691,1.1603298620284588e-05
19692,2.14676860885867e-05
19693,4.509786261248933e-05
19694,6.091595666235609e-05
19695,2.667492713903727e-05
19696,1.3660871975071622e-05
19697,0.000803965207969394
19698,0.00024976981896512797
19699,1.1509269558436313e-05
19700,1.7901092869622468e-06
19701,2.7799009418385474e-05
19702,1.9251168042625068e-05
19703,1.7578262439612702e-05
19704,6.963054922950385e-05
19705,1.3912273587305046e-05
19706,4.4319273726233086e-05
19707,3.827638223732953e-06
19708,2.9755070620253083e-05
19709,0.0012218819854741098
19710,4.2223309339517034e-05
19711,1.4087472952440587e-05
19712,1.9157043547161336e-05
19713,3.9927547658917565e-06
19714,1.18538873670861e-05
19715,1.7492721682240123e-05
19716,2.54290072048477e-05
19717,0.001985257007944253
19718,3.440107376283669e-05
19719,6.537056431755134e-05
19720,0.00010375503136151184
19721,1.0127242523527295e-05
19722,1.5201610790033777e-05
19723,2.9273521961975692e-05
19724,3.415385587644045e-05
19725,6.064813526482007e-05
19726,4.766616973380408e-06
19727,2.1874510208042645e-05
19728,4.576228332093588e-06
19729,2.5376132423179924e-05
19730,2.057051876815309e-05
19731,2.8005442668396012e-05
19732,1.920614156751476e-05
19733,8.583939808433872e-06
19734,6.608004457103442e-05
19735,5.119155736981815e-05
19736,2.4966136440752882e-05
19737,1.1184627999642514e-05
19738,1.2194386466579791e-05
19739,6.462532244910527e-05
19740,4.369463579188905e-05
19741,4.2623044091313596e-05
19742,0.00020581758227357288
19743,5.3825600214291064e-05
19744,1.418226821604528e-06
19745,1.717883413898703e-05
19746,4.953711572842722e-05
19747,3.275700256548438e-05
19748,8.867044965430495e-06
19749,0.0010831414296208603
19750,3.492700367294937e-05
19751,0.00015187848849783296
19752,0.0032132825269603604
19753,3.8908322884054916e-05
19754,2.123561579432622e-05
19755,5.5588960457294463e-05
19756,2.7155520949838084e-05
19757,0.0013032976724385672
19758,1.5449122268897295e-05
19759,0.00010788382148683714
19760,0.00013283181575979392
19761,4.613968642214237e-05
19762,0.0002710130532427828
19763,8.523578556674316e-06
19764,4.440190480009906e-05
19765,4.541541316101679e-05
19766,0.00016591523419641428
19767,3.1237006066234204e-05
19768,9.995231830321172e-05
19769,3.781431547814968e-05
19770,0.00014916751141607777
19771,0.00018211388193848247
19772,0.00038757855683818696
19773,0.00020507525539659885
19774,0.00016741017001718598
19775,1.810261225131933e-05
19776,2.1269061151028176e-05
19777,7.015737729484031e-05
19778,4.6611464974687406e-05
19779,1.0393598319069313e-05
19780,4.832698887511037e-05
19781,4.8099231409128054e-05
19782,7.749924566966793e-05
19783,3.523607091976745e-05
19784,2.664352997443844e-05
19785,3.5736649109913204e-05
19786,1.3313422965006909e-05
19787,3.9374829391616956e-05
19788,1.4863895539336992e-06
19789,8.25364026902743e-05
19790,8.679495565603854e-06
19791,1.178100467056578e-05
19792,0.0004644955322682456
19793,6.888170656080739e-05
19794,4.549820078905362e-06
19795,4.625276603692546e-06
19796,0.0001667602082844412
19797,1.6035564415099385e-06
19798,4.8459999678832334e-05
19799,0.0001546995549555735
19800,4.310074720530288e-06
19801,2.6487642721392098e-05
19802,1.9709813369933553e-05
19803,1.2987796686062805e-05
19804,8.282941864842747e-06
19805,5.047825931158952e-05
19806,9.930789611386717e-05
19807,4.0140065914223525e-06
19808,1.8562472594974066e-05
19809,3.407617470977504e-05
19810,9.372534105786214e-05
19811,4.5086432291899775e-05
19812,5.561862465883243e-05
19813,5.947922968145307e-06
19814,2.480158180906715e-05
19815,1.1711680589714955e-05
19816,1.7275259399104938e-05
19817,0.00010003204807201022
19818,2.011655368548409e-05
19819,5.091519402396632e-05
19820,3.789153949621401e-05
19821,3.6431838980364224e-05
19822,2.8304432624788887e-05
19823,6.119064738728639e-05
19824,8.674591581122785e-06
19825,2.4769178238564976e-05
19826,4.703624233003731e-06
19827,0.000169644525500593
19828,6.849207053684837e-06
19829,1.217616051696649e-05
19830,2.1720742949145275e-05
19831,9.175727659810866e-06
19832,0.00013863096934681662
19833,1.0977787633870038e-05
19834,1.4371177801654922e-05
19835,2.247148444605697e-05
19836,9.410459253755823e-06
19837,1.541683497720911e-05
19838,1.0837121055059926e-05
19839,3.183696062999698e-05
19840,4.702566529909634e-05
19841,3.1085370554378446e-05
19842,9.909002652363732e-06
19843,2.463171861886407e-05
19844,7.505815654226106e-05
19845,7.52082117088526e-05
19846,3.7287683536772164e-05
19847,0.0003494542499461118
19848,1.886909487903931e-05
19849,1.3818374162280684e-05
19850,3.624549901340216e-05
19851,4.9068279898193685e-05
19852,8.298601764241118e-05
19853,6.081136825498238e-06
19854,1.3780494932653992e-05
19855,0.0017901814279466693
19856,0.00016753012044564572
19857,1.2009469120278298e-05
19858,0.004876514059628555
19859,5.060891962120137e-06
19860,4.301742667363361e-06
19861,1.2693291291610446e-05
19862,7.288300091673128e-05
19863,7.276777854932363e-06
19864,3.954377829546252e-05
19865,7.878403908127879e-05
19866,0.0001444920929874428
19867,1.1258731167635832e-05
19868,1.6513686346787746e-05
19869,7.89756941902127e-05
19870,2.2922741781136944e-05
19871,4.092483350139911e-05
19872,0.0001325861234695899
19873,0.8950040439465883
19874,7.532813198270267e-05
19875,4.357369502322956e-05
19876,7.925402229540117e-05
19877,4.5667120247751143e-05
19878,2.1720601973145687e-05
19879,1.6055551073739248e-05
19880,0.0003457846411262668
19881,6.646887354080242e-05
19882,0.00010701104696700675
19883,4.6212399980701294e-05
19884,6.212066406014385e-05
19885,1.5347109865371782e-05
19886,4.723893840495884e-05
19887,0.00011236744377220386
19888,0.00024827523319914934
19889,0.00026163663176041236
19890,4.393796981434458e-05
19891,0.00014225283779043695
19892,2.2133267481598746e-05
19893,6.968073567439388e-05
19894,2.298500671725657e-05
19895,1.1345028071401298e-05
19896,0.00015293356847318073
19897,0.0006118016509977051
19898,3.424864642343853e-05
19899,0.0002579179366341326
19900,8.71102476248811e-06
19901,3.939651327961544e-05
19902,2.4919114252965067e-05
19903,1.830647377548716e-05
19904,0.0005213612454238311
19905,1.3705055098698797e-05
19906,2.059536436714788e-05
19907,2.14025534102355e-05
19908,0.00010629617838238059
19909,4.1091990665502055e-05
19910,0.00014543554804976995
19911,3.24621493261211e-05
19912,0.00011847710967900898
19913,3.1740262696211685e-05
19914,1.021243814635727e-05
19915,4.7368362886000835e-06
19916,2.4544780892056907e-05
19917,0.001868439004842143
19918,3.052826249479916e-05
19919,2.8229137456730175e-05
19920,1.097539259383957e-05
19921,8.794571738328311e-06
19922,5.2968536254154416e-06
19923,2.5389159653536146e-05
19924,3.577335871351566e-05
19925,0.00012348331388625797
19926,8.793286399082719e-05
19927,3.618232248586288e-06
19928,9.910390410365583e-06
19929,8.667902377955768e-06
19930,2.1473728457870985e-05
19931,3.144667697666312e-05
19932,0.00023379686481675183
19933,2.8900112683484662e-05
19934,2.185976142258319e-05
19935,1.692553030909413e-05
19936,4.273435764363944e-05
19937,0.00016488503912678444
19938,8.79469187039358e-05
19939,6.0048111427078405e-05
19940,5.5926328549704986e-05
19941,1.8050139209113805e-05
19942,3.109315308409307e-05
19943,3.765454393289871e-05
19944,7.739895788850083e-06
19945,0.0002229902221670391
19946,1.1711206521268349e-05
19947,1.5122044375919706e-05
19948,6.317800060345743e-06
19949,1.0037556193894442e-05
19950,2.0643316051491715e-05
19951,2.6704971385574127e-05
19952,0.00011983374258326115
19953,8.677836497723077e-05
19954,3.61099321470404e-05
19955,4.9529284870640884e-05
19956,4.713431555811915e-05
19957,6.550155971328391e-05
19958,0.00013071117369426808
19959,3.738728310201079e-05
19960,4.644470333811663e-05
19961,4.0826310748880145e-05
19962,2.2009294001756387e-05
19963,4.583262348350061e-06
19964,0.00012153741942163322
19965,5.090099536772007e-05
19966,7.300793430670576e-05
19967,8.878717210794084e-05
19968,0.005874801056011294
19969,9.23659204314713e-05
19970,1.1152251997211636e-05
19971,3.6525274406980252e-06
19972,7.532578737222578e-05
19973,1.8001159326431852e-05
19974,0.00010115048207293947
19975,5.097451045350254e-05
19976,6.89358957530441e-05
19977,2.4703280766010513e-06
19978,3.018641082100483e-05
19979,2.8345126421217238e-06
19980,5.09208311272933e-05
19981,2.0438446040558133e-05
19982,3.051582265091675e-05
19983,0.0009128713597701364
19984,2.2514646920624286e-05
19985,2.493140420078102e-05
19986,9.85708315631775e-06
19987,1.5305877403218246e-05
19988,1.6027056419772694e-05
19989,5.763681260057606e-05
19990,0.00010554399694971874
19991,1.4221908550133864e-06
19992,0.00014355637357001363
19993,9.673568975154774e-05
19994,0.0001286653700889737
19995,3.7280134736657814e-05
19996,1.0723374020724643e-05
19997,4.703934022620836e-05
19998,3.256356319893076e-05
19999,5.988506876967138e-06
20000,0.00023985309647055623
20001,1.5174933144722399e-05
20002,7.362751306937208e-05
20003,1.9390098465809158e-05
20004,8.850356198607755e-05
20005,0.00021015643684890349
20006,1.0200117120413274e-05
20007,3.895082620968216e-05
20008,7.150716690213194e-05
20009,4.611375104842402e-05
20010,1.3200382090562116e-05
20011,9.516881189574238e-05
20012,4.858923002626578e-05
20013,0.0038218826609772278
20014,8.612020779216459e-05
20015,2.1399824419912223e-05
20016,7.835055156358029e-06
20017,7.415092404330314e-05
20018,0.0010673285243932684
20019,1.8337505631954364e-05
20020,5.084683631058796e-06
20021,0.0004623131864608221
20022,7.94084214896161e-05
20023,3.929777343992374e-05
20024,5.041895815576492e-05
20025,1.3561362496085606e-05
20026,2.304575917678437e-05
20027,0.0002907409474625815
20028,6.406428416905731e-06
20029,2.865740554834715e-05
20030,3.0326543936433266e-05
20031,0.00016565359994691233
20032,7.600371645939256e-05
20033,2.2818442194095285e-06
20034,4.4667100676809016e-05
20035,1.3847445411296314e-05
20036,5.446668343085346e-06
20037,4.360010359060047e-05
20038,1.6662538665996655e-05
20039,5.7951846505599505e-05
20040,2.898007292929439e-05
20041,2.922615025396144e-05
20042,1.4337645289884512e-05
20043,0.00016630913412579655
20044,0.0001091965676034045
20045,6.726301569701018e-05
20046,3.84154041632146e-05
20047,7.499726829035577e-06
20048,9.06763275598451e-05
20049,1.7697860969220624e-05
20050,1.024272552519941e-05
20051,1.2086121427659137e-05
20052,8.19675349144683e-06
20053,4.859040884660522e-06
20054,0.00011551834076283436
20055,1.0301516661362886e-05
20056,2.2129700249559805e-05
20057,8.65401106888525e-06
20058,5.498259931478973e-06
20059,5.926224538604045e-05
20060,1.7680153061464294e-05
20061,8.344307444355956e-06
