,0
20157,0.0014956177198408515
20158,0.00014424829524238865
20159,7.811206902558366e-06
20160,2.6341852591028255e-07
20161,2.8216706697652835e-06
20162,4.4171770727583694e-06
20163,0.0025028620616429948
20164,1.789993111182457e-06
20165,2.5788131662514158e-06
20166,1.8082918581904393e-05
20167,1.98069713141984e-06
20168,3.2798366317151315e-05
20169,2.5966573901755457e-06
20170,1.7170877384283673e-06
20171,4.7307753444854233e-07
20172,8.19301545735702e-06
20173,4.8246483623563856e-05
20174,3.556959656628315e-06
20175,2.9085856166868706e-07
20176,2.1142067993115016e-05
20177,2.3187491053865295e-05
20178,2.1734375734698182e-05
20179,6.205649295521741e-07
20180,1.3736962414497863e-05
20181,1.995425618417597e-05
20182,1.469303227402371e-05
20183,1.2855794805172923e-06
20184,1.4036828611987891e-07
20185,3.44071199528781e-05
20186,1.6591516147740737e-06
20187,8.33463041647635e-05
20188,8.731738736002304e-06
20189,0.00012430608754421775
20190,0.0005602188352887475
20191,7.1117278820600124e-06
20192,1.2336550988976111e-05
20193,1.5386856291089587e-08
20194,8.371025840814402e-06
20195,1.1712912682858908e-06
20196,7.461448317902356e-06
20197,1.7295625686447873e-05
20198,2.6265578116846912e-05
20199,3.436082034661423e-06
20200,6.45457294191576e-07
20201,4.5168697535650466e-07
20202,2.5652155104150366e-06
20203,2.040438354968147e-06
20204,6.4016143933000045e-06
20205,1.5435498750083412e-05
20206,1.993844633703582e-05
20207,1.3647330418992453e-06
20208,0.00013151659075796062
20209,1.3198619634881092e-05
20210,5.534015246440831e-05
20211,4.011861493613514e-06
20212,1.4243860148883994e-05
20213,0.0013169125582338196
20214,5.418083148937816e-06
20215,1.069960192802048e-05
20216,1.139424427452805e-05
20217,3.8828986453881775e-07
20218,9.88663602117191e-06
20219,8.168146613840193e-06
20220,1.4592586601728955e-05
20221,1.919884573711437e-07
20222,3.5249431080119064e-05
20223,0.0005561598062889826
20224,1.6851597321625124e-05
20225,0.00010325311473805937
20226,1.6118216076110052e-05
20227,5.627991868902336e-06
20228,0.0001563695770158672
20229,8.844969093267241e-05
20230,5.307753921495069e-05
20231,6.484407216322843e-05
20232,9.556984800408476e-06
20233,2.5506086669639933e-05
20234,3.3993722463369966e-06
20235,2.3261829311596513e-08
20236,5.0640088943519706e-06
20237,4.433718701834496e-05
20238,8.861929850097528e-06
20239,4.167450043978216e-05
20240,5.141235455264223e-06
20241,2.1586326889477787e-05
20242,2.52200864879803e-05
20243,2.959231467245454e-05
20244,4.2253811209063646e-06
20245,6.911883281641693e-05
20246,1.6625382439102033e-06
20247,2.404870707727451e-05
20248,2.1913869598222993e-06
20249,2.132687297541312e-05
20250,0.00018215016578546807
20251,2.324129165926015e-05
20252,0.0001438339655044424
20253,1.0686213261152551e-05
20254,4.282814068806492e-06
20255,2.037955593421345e-05
20256,3.626998722918151e-07
20257,3.280547950546428e-05
20258,0.0001800821890436725
20259,0.0004018520103214659
20260,2.1972442503184498e-05
20261,5.692094424536396e-06
20262,7.052382651257732e-06
20263,1.2285080109195275e-06
20264,0.0005695983844115048
20265,3.604376283900212e-06
20266,7.24737152318401e-06
20267,1.7183162664368478e-06
20268,9.21615490227473e-06
20269,4.1576748100943263e-05
20270,1.9167791660323638e-05
20271,1.6980487547558284e-06
20272,0.9979975818703093
20273,7.040120209487855e-06
20274,0.00018423104095405282
20275,3.74805009914641e-05
20276,4.035012658465291e-05
20277,6.324489174343981e-06
20278,0.0002844321931844844
20279,1.0218478345468354e-05
20280,1.4177390225633407e-05
20281,4.6764360398148765e-05
20282,0.0004311675071668156
20283,4.026705967424439e-05
20284,0.00019046025480761716
20285,4.310541955505987e-06
20286,6.327327620604358e-05
20287,0.00040796386079384404
20288,5.499288034898832e-06
20289,2.7379164538410982e-05
20290,2.7270221674215348e-06
20291,0.014256155576490166
20292,1.8090931401937484e-05
20293,9.216751936550512e-06
20294,0.00010264992743205794
20295,2.5370198616290182e-05
20296,0.0004999034452008357
20297,8.725709673790533e-05
20298,1.2392849153217652e-05
20299,0.00011424729141832508
20300,3.602103141632733e-05
20301,2.9027258907724918e-08
20302,1.3380202674206954e-07
20303,3.020863532905677e-06
20304,1.9904292604798e-06
20305,0.00042076775488067913
20306,0.0003207396597843848
20307,2.87443353943564e-05
20308,3.051119667478149e-06
20309,1.2901401492372291e-05
20310,0.00036964929440328885
20311,8.540913443735066e-07
20312,2.5665245648159077e-05
20313,9.416001742143064e-05
20314,0.008059114746616228
20315,3.295394714458756e-05
20316,0.0002801794171157491
20317,6.825250073159896e-05
20318,0.00030551858487303093
20319,9.763522400158536e-06
20320,6.96898575849207e-05
20321,2.465359075022757e-05
20322,4.319418392253449e-05
20323,1.2068854587840556e-06
20324,2.6695553837667426e-05
20325,1.2816836819104634e-05
20326,1.654369568348129e-05
20327,3.639982989056615e-07
20328,6.898807377588664e-05
20329,9.914031741092812e-06
20330,4.3842545953155895e-06
20331,4.09612256297016e-06
20332,2.9441945934442692e-05
20333,0.039544707520819906
20334,3.963598996629407e-05
20335,3.2784818434583136e-05
20336,3.1433635199404545e-05
20337,4.592720226011652e-05
20338,1.2441141290371333e-05
20339,8.88573778612041e-05
20340,0.0005785371851108243
20341,2.3197753381153455e-07
20342,3.225154288449439e-06
20343,5.780318898592529e-05
20344,1.6171617480722337e-05
20345,1.90796446931528e-05
20346,1.823650814961361e-06
20347,8.097906635944872e-06
20348,5.308355253596859e-05
20349,1.4941903047019972e-06
20350,2.351946042490282e-05
20351,6.731386235979338e-05
20352,2.1497503497544054e-07
20353,2.224525149780517e-05
20354,1.6105325427704494e-05
20355,5.426827681414603e-06
20356,0.00010920610251021409
20357,4.4344811943419705e-07
20358,1.741592596544906e-06
20359,9.239623120253769e-06
20360,0.0003033632949041223
20361,5.418736672581854e-05
20362,5.398147381656758e-06
20363,0.0002354773892976287
20364,5.172830045593782e-07
20365,0.0009303893956634479
20366,1.3791914535435219e-05
20367,2.1508811089992343e-06
20368,5.398897107653979e-07
20369,2.0468952929076836e-06
20370,9.607347231377084e-06
20371,6.488604655638038e-06
20372,6.944614350362729e-08
20373,1.4691063628537256e-05
20374,2.6895534271153353e-05
20375,0.00012060528278325649
20376,0.00752223219992608
20377,1.5554553822318142e-05
20378,4.1612951184467495e-05
20379,0.5475857475174729
20380,2.1673649105323407e-05
20381,2.2567582520364294e-05
20382,5.6061391125921065e-06
20383,4.459820553731009e-05
20384,1.433808346831236e-06
20385,4.576819472211006e-06
20386,1.641506284598682e-05
20387,1.6522761871573613e-05
20388,3.1546244191155764e-06
20389,9.173895223599105e-09
20390,6.16613992392468e-05
20391,8.716811811764907e-06
20392,1.0520142761678527e-06
20393,1.4423607481096307e-06
20394,4.267050767924926e-05
20395,1.340439525422619e-06
20396,2.017998704181144e-05
20397,7.973715938955574e-06
20398,1.1999314371013349e-05
20399,3.681033873897577e-05
20400,1.1130454750340978e-06
20401,2.8128304226047527e-06
20402,5.809876063861292e-07
20403,9.291505954442349e-07
20404,5.484769738794545e-07
20405,0.0008446860881034551
20406,2.401673529290042e-05
20407,1.688731690686933e-06
20408,1.403677084980125e-06
20409,3.6881947101594025e-05
20410,4.062076626748645e-06
20411,7.3989597558601124e-06
20412,2.0758765204332085e-05
20413,1.87545378255306e-05
20414,1.0120692771863043e-05
20415,3.708519286899257e-08
20416,3.624639943178373e-06
20417,4.6202354466958263e-05
20418,6.436605549852783e-06
20419,9.192504276092872e-06
20420,3.2765677245825666e-05
20421,0.00020781187200058602
20422,3.496117479050213e-06
20423,4.993978732188221e-06
20424,2.8916818756235623e-05
20425,0.00010629578610758945
20426,3.1919101362221375e-05
20427,0.09587766468022821
20428,6.85031223632482e-06
20429,5.4065488254403684e-08
20430,2.165830360251502e-05
20431,6.551554585922646e-05
20432,3.52187287073188e-07
20433,5.984947820359024e-07
20434,0.00035607413291864463
20435,4.0098294068505333e-05
20436,6.244806319586722e-05
20437,4.278237539906442e-05
20438,0.16666612471801937
20439,2.8631395378743923e-05
20440,0.00014773949945622202
20441,5.939481727662536e-06
20442,5.1574415297315105e-06
20443,3.7764508378144963e-06
20444,7.332699197722899e-05
20445,4.193570030810778e-05
20446,5.9290718261928704e-05
20447,6.869423000028143e-06
20448,4.4344811943419705e-07
20449,3.55223422908175e-05
20450,1.482310565707307e-05
20451,9.808452024874093e-06
20452,6.782880456431692e-06
20453,0.00011393589518256538
20454,3.0485824790933977e-06
20455,2.111088937866157e-05
20456,9.470452739865834e-05
20457,1.0267503338110327e-05
20458,4.077254601508592e-05
20459,0.0004941106147523722
20460,0.00018439918539493356
20461,1.9016207552391442e-06
20462,4.474321337790214e-06
20463,4.599936896036447e-06
20464,3.4730975719893866e-06
20465,0.0001667227201895551
20466,1.209417657686033e-05
20467,0.00010306679812803115
20468,0.0001268812721647405
20469,1.3873374229562248e-05
20470,2.0577783606285216e-06
20471,1.5700309663494857e-06
20472,8.713885620019845e-05
20473,8.640557587034922e-05
20474,1.5640876471598338e-06
20475,1.2064569389153085e-05
20476,7.827784632886976e-06
20477,4.8078269937794024e-05
20478,0.0009122721470307654
20479,0.0003606433800410172
20480,0.00011583203770180028
20481,0.0003792285059472963
20482,1.3687159211084633e-05
20483,0.00018729280581863484
20484,1.756104674144543e-06
20485,7.639646641544397e-06
20486,4.779945743816657e-05
20487,1.0563943203282586e-05
20488,0.000265216536588058
20489,5.347833177811418e-05
20490,3.191333928105867e-05
20491,9.824239969524657e-05
20492,2.6406979666292754e-05
20493,1.455160027340462e-06
20494,4.271614035003964e-05
20495,5.119873372878447e-05
20496,3.524304055785411e-06
20497,2.213940600318648e-05
20498,9.863038794408486e-07
20499,0.00010596424662633245
20500,1.025126313186781e-05
20501,6.683133497386792e-05
20502,0.004926966001302843
20503,0.00018986703755369112
20504,2.11262034605272e-05
20505,4.923913379878098e-05
20506,7.425375298447296e-06
20507,0.0001767786403477867
20508,1.293749232672839e-06
20509,5.834738005763376e-06
20510,2.629595856697507e-06
20511,0.00010358218519612203
20512,0.04446773804544614
20513,0.00021141183995397627
20514,2.3428609815371912e-09
20515,6.504650892260238e-07
20516,7.762966372330014e-07
20517,9.36430687754234e-05
20518,9.01761554486023e-06
20519,1.6598505153135434e-06
20520,3.34070851100375e-05
20521,8.135515650179112e-05
20522,0.0010980067332367488
20523,7.959434952598774e-05
20524,1.0837916538713406e-05
20525,4.0449558516729886e-05
20526,1.123153003515902e-05
20527,4.710073361270134e-07
20528,1.4750125654895704e-06
20529,2.289582884048186e-05
20530,2.4939090928628162e-05
20531,1.044173098042432e-05
20532,0.000574202073565138
20533,0.00014368749810200193
20534,5.578310434611963e-06
20535,9.891518537659814e-06
20536,0.0001279314814709624
20537,2.5271762077831356e-06
20538,1.4808416708928078e-05
20539,7.498244014776728e-07
20540,2.9341593437281794e-05
20541,2.536254308562068e-06
20542,3.987323238222379e-05
20543,8.877319443645309e-05
20544,3.9428628376602974e-07
20545,0.0003448731253907996
20546,1.2356750828150809e-05
20547,7.175925347682527e-06
20548,1.7297640238417712e-07
20549,5.167878764700857e-07
20550,2.1030877011010503e-05
20551,4.2733797734527523e-07
20552,0.0002265235827241448
20553,0.0006262708499147828
20554,6.834615234236842e-05
20555,4.9018140612179185e-05
20556,3.105759624660647e-06
20557,2.7383634159769367e-06
20558,3.073403207137116e-06
20559,4.224036800621684e-05
20560,0.00010211358094140882
20561,0.00018642668177541245
20562,1.0011296402108423e-05
20563,0.0001029563704184871
20564,1.5133023102666304e-05
20565,1.4320050434852819e-05
20566,1.8910200447129301e-06
20567,0.00011584477178315187
20568,3.939448666602273e-06
20569,8.244956974232162e-06
20570,0.00025305376916485994
20571,0.0002338683653646388
20572,0.00011965818070236831
20573,3.82934333842189e-05
20574,7.409581645561713e-07
20575,4.5770408257491385e-06
20576,1.414370686964012e-05
20577,6.196432324964495e-05
20578,1.2668138006641694e-05
20579,8.096820949507319e-07
20580,0.00011889638879809559
20581,0.0001791023806581152
20582,8.52093494349707e-05
20583,1.9625549432555997e-05
20584,1.0503290474895074e-05
20585,6.867219730998584e-06
20586,0.00015208536912241164
20587,1.7503652062998108e-05
20588,7.755095634327491e-06
20589,2.2993005404330573e-05
20590,0.0004050663082265495
20591,8.619283754309036e-06
20592,3.4658983707669e-06
20593,8.875440575750308e-06
20594,4.922621284312886e-05
20595,1.1895211167215321e-05
20596,0.00017753958954577518
20597,4.499499356491184e-05
20598,1.1374815350780153e-07
20599,0.0008120333705093343
20600,6.545481721518257e-06
20601,8.513146994592066e-06
20602,0.0001458951347846994
20603,0.00026546738414374684
20604,5.563144934778245e-05
20605,6.855568129477045e-05
20606,1.3993896043038852e-06
20607,4.186344068468625e-05
20608,4.138663626381316e-07
20609,6.448897815319754e-05
20610,2.040192499335169e-06
20611,1.2555871638318952e-05
20612,4.269118574012031e-07
20613,4.945268070300447e-07
20614,0.0001815601322607711
20615,0.00011714779504348236
20616,8.682349994445776e-05
20617,2.0803820146600373e-05
20618,1.3668732718590633e-06
20619,8.00512571043244e-05
20620,1.7852394993025665e-05
20621,0.00023394748107290268
20622,2.7437580304262087e-06
20623,1.8757083508517786e-05
20624,1.4568817313876112e-05
20625,3.645749331232379e-06
20626,2.1334400223687608e-06
20627,2.8433026185788394e-06
20628,5.08568243564311e-05
20629,6.80788998360984e-05
20630,5.976320167257469e-07
20631,1.1129785291864403e-06
20632,7.153660190847948e-06
20633,0.0004337837668746844
20634,6.15194627145838e-05
20635,3.086685778714905e-05
20636,3.9470992966026155e-05
20637,2.9714010129789908e-05
20638,8.499127252661287e-06
20639,0.0011178443021226895
20640,8.359264278778739e-05
20641,6.561275589058882e-06
20642,5.02848682173157e-05
20643,6.247780448113269e-05
20644,2.936467331108708e-06
20645,1.0261206852277129e-05
20646,6.866178914733443e-05
20647,8.114731639835566e-06
20648,4.940271827821947e-05
20649,0.00023657935991000477
20650,5.08208449750004e-05
20651,6.745939211571782e-05
20652,8.022403100979913e-06
20653,1.869376104813315e-06
20654,2.126764903194479e-06
20655,2.5754950912800932e-05
20656,1.5041138896369618e-05
20657,7.321036752371727e-06
20658,2.6087419883568266e-05
20659,3.4097929108443574e-06
20660,4.807071311079839e-06
20661,0.00022259758202066213
20662,0.00027871746127271696
20663,1.2792307350443093e-06
20664,2.166264021877167e-05
20665,1.8796628255849585e-07
20666,1.511542421199705e-05
20667,1.565837134163416e-05
20668,1.988228109538707e-05
20669,3.5799737902256682e-06
20670,5.303348585404659e-05
20671,1.9276627224453975e-05
20672,0.0016172022610611006
20673,1.5172524658709592e-06
20674,0.0003482429388593131
20675,1.6091557146330026e-05
20676,9.319686213357993e-05
20677,1.5177032823972399e-05
20678,1.3089571664518562e-05
20679,2.7069715456046087e-05
20680,5.535922674673681e-06
20681,7.521493595281788e-05
20682,2.1032396077458416e-05
20683,1.6215411280988267e-06
20684,2.6583444005316644e-05
20685,6.306190759595121e-06
20686,6.431102040792449e-06
20687,1.2819158452492955e-06
20688,1.6344232771793222e-05
20689,2.940802597999012e-05
20690,4.759167191562186e-05
20691,0.00030874355665057117
20692,1.1135608712095802e-05
20693,3.0219377378774297e-05
20694,2.0222162305366108e-05
20695,7.0588374913246785e-06
20696,2.3072130935428304e-05
20697,2.9570013765435453e-05
20698,1.1829486670596578e-05
20699,3.94778110226675e-06
20700,1.5733175888757728e-05
20701,6.635620051305026e-06
20702,2.1593413338087286e-05
20703,1.8244515095299578e-06
20704,8.608123039898041e-06
20705,1.471390409479323e-06
20706,7.393061462252938e-06
20707,4.065777707047318e-06
20708,1.5281302183188904e-05
20709,0.0007603369890995316
20710,7.03147285069127e-05
20711,0.0006151084322970097
20712,1.4953091191036626e-05
20713,4.99838160508498e-05
20714,1.4515255376075319e-05
20715,7.363876627771027e-06
20716,2.759679028860029e-05
20717,1.2506767167416201e-05
20718,2.765116103369383e-06
20719,3.63134263583383e-06
20720,0.00013227644828398938
20721,2.3639673951516148e-05
20722,9.908191498953144e-05
20723,0.5963205592010199
20724,1.573256378599121e-05
20725,8.140899635994084e-09
20726,9.776941458349201e-06
20727,4.383157439736513e-05
20728,5.05438661075986e-05
20729,1.7409498738932943e-07
20730,4.0311599837116413e-05
20731,0.00011996770812824182
20732,1.0344643426869404e-06
20733,1.209081340764634e-05
20734,2.808148544701303e-05
20735,5.061089151843638e-05
20736,1.890523294452037e-05
20737,3.1230295676476756e-05
20738,1.6576978901370298e-05
20739,7.35218639565722e-05
20740,9.480107282094807e-07
20741,2.7560796775729e-05
20742,8.954324224545492e-07
20743,1.0306862981814187e-05
20744,1.4768271240239555e-05
20745,0.00017992391332701918
20746,0.00029000631300180177
20747,0.001054451941338945
20748,0.002126706102597118
20749,5.540837687685258e-06
20750,0.017765577012261745
20751,0.00019276052306000437
20752,8.975623576757927e-05
20753,1.3117662111991151e-05
20754,0.00012611105340935657
20755,9.961129157934878e-05
20756,8.211121503116054e-07
20757,1.706500274636652e-05
20758,1.1171180518632735e-05
20759,4.358199699633289e-06
20760,2.2821787797531973e-05
20761,4.0777877394432335e-05
20762,8.415776232221609e-06
20763,2.358537506036857e-05
20764,5.123912597605435e-06
20765,3.5082204503568045e-05
20766,8.138810546527245e-06
20767,6.700402484048278e-05
20768,2.9245592624233023e-06
20769,3.5659912758452546e-06
20770,3.245911474413871e-06
20771,8.188846791773833e-07
20772,4.9806237001559786e-05
20773,1.9409493267209752e-05
20774,0.0004789044240897194
20775,5.79492839238884e-06
20776,2.774673432003388e-05
20777,2.352851488501563e-05
20778,6.413543826473647e-05
20779,0.00016299041425940042
20780,0.0001216304397241366
20781,3.52043985926514e-05
20782,6.4084441377946345e-06
20783,4.86781769309476e-06
20784,2.701511269306353e-05
20785,8.833669267064679e-07
20786,8.966193994120644e-06
20787,4.439379056038176e-05
20788,7.14453626904625e-06
20789,0.0002106591114439869
20790,3.230885090619816e-06
20791,1.6951880561581997e-08
20792,8.730242974250748e-06
20793,2.7059580889554885e-05
20794,5.765043186974583e-05
20795,4.070089470639439e-05
20796,5.332093606415984e-07
20797,2.2649731695122892e-06
20798,1.8808762657556096e-05
20799,3.510252195379564e-05
20800,3.328415799155787e-05
20801,2.5723673158755183e-05
20802,9.152464434778218e-05
20803,6.653048479115746e-07
20804,1.0329183488414408e-05
20805,1.3031815512852222e-06
20806,2.520875110456943e-06
20807,6.527985752187858e-05
20808,7.272656641790524e-05
20809,1.2418348502413446e-07
20810,9.52645273484144e-06
20811,6.76653461302755e-05
20812,4.8219453091537034e-05
20813,5.791055084362999e-05
20814,1.212366937587595e-06
20815,1.7064153298576944e-06
20816,4.117226412694242e-06
20817,5.232115585545097e-05
20818,5.788598953319439e-07
20819,3.2108708415715336e-05
20820,9.342354805351706e-07
20821,1.8913916124137922e-05
20822,0.00016754222977988592
20823,8.471287006720503e-06
20824,8.51649371504199e-05
20825,0.00015382312783353868
20826,3.1714674288825067e-06
20827,9.133366150410441e-05
20828,0.0017231397274623098
20829,4.227585320823828e-07
20830,1.7421505425588753e-05
20831,9.202685447508639e-05
20832,2.0437285918222794e-05
20833,1.4369088910915335e-05
20834,5.219592527912884e-05
20835,1.4599254429732e-05
20836,7.965653012413182e-06
20837,2.9677353942090606e-05
20838,5.132386006819947e-06
20839,6.077641358336774e-06
20840,1.8283939897797902e-08
20841,4.950183449996628e-06
20842,3.321697348651183e-05
20843,4.3875535888919866e-07
20844,0.00014761173251576259
20845,3.192555458257359e-07
20846,2.0479001598316189e-07
20847,2.1211354202535795e-05
20848,3.6416307032342945e-06
20849,6.532103215755869e-06
20850,5.358666036429903e-05
20851,0.0017364072554428096
20852,0.00044368759274851657
20853,7.762625881345734e-07
20854,8.654577820949995e-05
20855,1.3740804438321082e-06
20856,6.950126164562212e-05
20857,9.381150309180259e-06
20858,4.323417295010371e-06
20859,1.948575414285499e-06
20860,1.9336874031328906e-05
20861,5.518737379723032e-07
20862,5.301792127584004e-06
20863,1.6539442428232686e-05
20864,3.543392114696577e-05
20865,5.11290217193004e-07
20866,1.7461066313299938e-06
20867,2.417146156110778e-05
20868,1.5839531714779274e-05
20869,0.16354011447243608
20870,2.9020070377870947e-05
20871,2.6159277925828474e-06
20872,2.1304263262308458e-07
20873,1.9038630505609738e-05
20874,1.1882417547960433e-05
20875,2.7591415589053585e-05
20876,1.8705869236898153e-05
20877,3.7144214496984407e-06
20878,0.00013985260742095182
20879,0.00011134131542447447
20880,2.3776887154054863e-05
20881,3.494419685027775e-05
20882,6.686582319228027e-06
20883,4.852113561714292e-05
20884,7.095880248179732e-06
20885,7.399686457442932e-05
20886,0.00030008871587132246
20887,2.876902048630616e-05
20888,6.526725621519287e-06
20889,3.0897148091555848e-06
20890,3.182199175576476e-05
20891,0.0005026271867457585
20892,9.323714364452609e-06
20893,9.805173916817319e-06
20894,8.749589416205292e-06
20895,2.4533530170693026e-05
20896,0.00011914478097805102
20897,6.499952738614428e-05
20898,6.949821333508766e-05
20899,6.45053249378618e-05
20900,5.422302923580807e-05
20901,6.400268285515702e-05
20902,4.655287086100718e-06
20903,5.817458505639741e-06
20904,4.63255125464838e-05
20905,6.0336183507026934e-06
20906,5.360099454222447e-06
20907,2.2114414506799228e-05
20908,3.9367210573923964e-05
20909,1.688209988557165e-07
20910,0.00010248512171567937
20911,3.033137046741686e-05
20912,6.921973783352045e-07
20913,7.87298805015127e-06
20914,0.11169347948547297
20915,7.27571939418261e-05
20916,2.3362770064846546e-05
20917,2.397282332339243e-06
20918,1.6838878281474834e-05
20919,3.177177959006114e-05
20920,9.196146674211943e-06
20921,2.1058197783240415e-06
20922,3.2806886544611754e-05
20923,1.9556418730299685e-05
20924,7.753653474686118e-06
20925,4.857520400497278e-05
20926,9.903153552357102e-06
20927,0.0006879419200924475
20928,1.9716083073821818e-06
20929,6.79913304446217e-06
20930,1.1569790347747816e-05
20931,5.4781117309954844e-05
20932,2.2028735087699307e-06
20933,1.1613101571278299e-06
20934,7.696522794919137e-06
20935,7.891098542639531e-05
20936,1.0088950871978746e-07
20937,0.00010701100998783958
20938,1.7437888842243184e-05
20939,5.180612950598387e-06
20940,1.480864012987462e-05
20941,4.4516743205677546e-07
20942,3.360244113758648e-05
20943,3.6051798921718407e-06
20944,0.00014705152658920135
20945,2.1441076309383493e-07
20946,0.0001220590033756339
20947,5.030912805588482e-06
20948,1.1858831662671367e-05
20949,1.144065963701739e-05
20950,9.925740329620215e-06
20951,0.00013546330053896584
20952,2.8881006679385285e-06
20953,5.164643946911911e-06
20954,1.9022009612455288e-08
20955,4.012973456234986e-06
20956,2.4092647570749814e-06
20957,6.320994646101171e-06
20958,7.668614016769346e-06
20959,6.40207771079162e-06
20960,7.223521023432947e-05
20961,1.3832121242644829e-05
20962,0.0001466187265046453
20963,3.328096055386437e-05
20964,2.0916176352969582e-05
20965,1.8849044257336795e-08
20966,1.53063480690136e-06
20967,2.8499012977166428e-06
20968,4.978384528690491e-05
20969,1.799053741366928e-05
20970,2.577601980173556e-05
20971,6.628195991316793e-05
20972,0.00018544529387698062
20973,1.4159563720050745e-05
20974,0.00015846310941699707
20975,2.2248345483451622e-05
20976,2.2249895416972055e-06
20977,4.7013615383356616e-05
20978,0.0004618881177591329
20979,1.0206722420308109e-07
20980,3.7218497003288955e-08
20981,4.4154667854798474e-07
20982,1.2973017128615735e-05
20983,4.033864540184483e-05
20984,5.811266954590505e-07
20985,2.4147993991713402e-05
20986,0.000720292871780475
20987,8.305807149259149e-05
20988,0.0005087824850105305
20989,7.313074912974851e-06
20990,1.3669808348009146e-05
20991,3.7676881341436147e-06
20992,2.4832685389001595e-05
20993,0.00015124285197117934
20994,3.069550243968285e-05
20995,0.00010866637821792068
20996,1.0996703064925883e-06
20997,4.3859126470989126e-05
20998,1.6645853418111615e-05
20999,3.949097483782909e-06
21000,0.000380950562632533
21001,1.5245174222727916e-05
21002,2.638919380488282e-05
21003,2.4917696459328453e-06
21004,1.5439734705498624e-05
21005,1.733270100244851e-05
21006,2.237909653170607e-06
21007,5.078263469616874e-06
21008,9.431909859816445e-06
21009,1.479707162412337e-05
21010,2.5029841396417848e-05
21011,2.003282888963675e-05
21012,2.916366100888229e-07
21013,6.911478487102638e-06
21014,2.8623329645805084e-07
21015,0.00011392926571121788
21016,7.80858165964893e-06
21017,7.581481621254192e-05
21018,1.4401917479645986e-05
21019,0.00011171183078474905
21020,2.7428211883221995e-06
21021,1.1149957979242702e-05
21022,0.0008107846537148033
21023,3.015128204317147e-06
21024,7.421530798308625e-06
21025,7.123136770977014e-05
21026,0.005507684998216355
21027,2.5153137167093793e-08
21028,4.978591334405291e-07
21029,1.059829498628054e-05
21030,2.4716050443787875e-05
21031,4.607477503297858e-06
21032,3.822042863191982e-05
21033,2.622931252576419e-06
21034,1.627678928167292e-05
21035,9.426904075381356e-05
21036,8.212472757864769e-06
21037,4.5711586052459095e-05
21038,5.059607920570861e-06
21039,1.0381553486093744e-06
21040,1.907695646389637e-06
21041,2.3561469110590274e-06
21042,7.492625776029239e-06
21043,2.6151457075744866e-06
21044,0.00026637141723957097
21045,5.901374715966516e-05
21046,6.0638829942286e-09
21047,5.231177272011236e-05
21048,2.0133039973248814e-05
21049,1.089881878787303e-05
21050,0.00010971037467278597
21051,1.345039279564986e-06
21052,8.278257211023538e-06
21053,9.242742620988313e-05
21054,7.502285027792412e-05
21055,1.3388610984766793e-05
21056,5.9677250436518736e-05
21057,0.00017259286382239385
21058,3.887822222450378e-06
21059,3.650047641178722e-05
21060,4.3594820771619455e-05
21061,9.958713302168056e-05
21062,1.7612008724840417e-05
21063,4.624936073508979e-05
21064,0.0009969407139959164
21065,4.069028513602121e-07
21066,2.823547175685551e-06
21067,3.5839486222580915e-06
21068,0.0001607544704030035
21069,1.9341341665626763e-06
21070,6.980743922808313e-06
21071,6.873213738864577e-05
21072,2.2028575807026547e-05
21073,3.7036707745817494e-05
21074,9.240591890325021e-05
21075,9.380510013621945e-06
21076,0.00011090322882503362
21077,6.08089210212872e-06
21078,7.096750867339619e-06
21079,1.8419605003716776e-05
21080,1.2855379231959393e-06
21081,4.128973728571887e-06
21082,2.664429324407735e-05
21083,8.854108281130886e-06
21084,2.163038815344181e-06
21085,2.131761044020383e-05
21086,7.620369825929351e-05
21087,4.984882269648506e-05
21088,9.36964982126395e-06
21089,0.0002917708650268863
21090,7.951242229834095e-07
21091,5.263038251138265e-05
21092,2.0578882833252295e-05
21093,7.2102341622854e-05
21094,0.0003470640945760319
21095,5.512043053265452e-06
21096,5.192103761890074e-05
21097,1.459931858068511e-05
21098,2.3827669058430776e-07
21099,1.8618514398545426e-06
21100,8.916986266152384e-05
21101,6.468210800504046e-07
21102,1.6053137348487e-05
21103,0.0003165040188357408
21104,3.472148860189133e-06
21105,3.927311126435781e-05
21106,0.0001425522206970988
21107,3.942504333930511e-05
21108,5.974672162474692e-07
21109,1.9249573031304212e-05
21110,2.1904576495599165e-05
21111,4.216160047833484e-05
21112,7.771752428466031e-07
21113,4.309705514633307e-06
21114,1.726268596033119e-05
21115,2.259052659889868e-05
21116,1.1348871575378244e-05
21117,0.00012154539836723803
21118,1.7051734799777228e-05
21119,6.177834641369323e-05
21120,8.106843282405197e-05
21121,4.9705860004863004e-05
21122,4.131933314804323e-05
21123,8.796848692144972e-05
21124,1.6566338114044147e-06
21125,1.4578275243192845e-05
21126,5.57650495372672e-06
21127,3.436047972906099e-05
21128,2.5827896314023764e-07
21129,3.774239093683011e-06
21130,2.3683365844926548e-05
21131,2.1405554642988204e-05
21132,5.293809139766388e-05
21133,0.00030120848916410616
21134,1.3744663644210852e-05
21135,6.571211714725698e-07
21136,7.050088687696434e-07
21137,0.00019248224762655644
21138,2.1925092194635536e-05
21139,6.936832613133424e-05
21140,2.0590261358233617e-05
21141,8.968900968621237e-06
21142,1.1683524622007259e-05
21143,7.089808645732848e-08
21144,4.953454201174147e-06
