,0,1
32975,0.968686557538753,0.031313442461247
32976,0.998876935296301,0.0011230647036990476
32977,0.9998798836151032,0.00012011638489679555
32978,0.2039768257299126,0.7960231742700874
32979,0.3650677640651345,0.6349322359348655
32980,0.9957956629006448,0.0042043370993551385
32981,0.9993882948667417,0.0006117051332582018
32982,0.9978962485201673,0.002103751479832714
32983,0.9973170299164309,0.0026829700835691154
32984,0.9998077643836154,0.00019223561638462153
32985,0.9984954002365763,0.0015045997634236595
32986,0.9990820860342738,0.0009179139657261265
32987,0.9983580010028391,0.0016419989971608762
32988,0.9968479719494212,0.0031520280505787975
32989,0.9945476711773508,0.005452328822649224
32990,0.9994964472398195,0.0005035527601805388
32991,0.4328854877323026,0.5671145122676974
32992,0.9999982845267694,1.7154732306133472e-06
32993,0.9997682852348483,0.0002317147651517218
32994,0.8473887191630809,0.15261128083691916
32995,0.9978461315310739,0.0021538684689261208
32996,0.9988464655104575,0.0011535344895424412
32997,0.9995055271513954,0.0004944728486045872
32998,0.99449406120268,0.005505938797319989
32999,0.9971158660210261,0.0028841339789738778
33000,0.9994553461052027,0.0005446538947972728
33001,0.9897933852370309,0.010206614762969137
33002,0.010723343660763107,0.9892766563392369
33003,0.999130220503244,0.0008697794967560714
33004,0.9913526582368631,0.008647341763136857
33005,0.9995924620747408,0.00040753792525918646
33006,0.9978035302919732,0.0021964697080268146
33007,0.9970199490086207,0.002980050991379323
33008,0.9989118897587922,0.0010881102412077747
33009,0.9986313703559663,0.0013686296440336802
33010,0.9990374181100128,0.0009625818899871653
33011,0.9995912117869112,0.0004087882130887379
33012,0.007990953693760128,0.9920090463062399
33013,0.612837318997382,0.38716268100261797
33014,0.9999678289163529,3.217108364704829e-05
33015,0.9993382930885305,0.000661706911469511
33016,0.9896460742558763,0.0103539257441237
33017,0.9581129173874631,0.041887082612536944
33018,0.9835724732338892,0.016427526766110798
33019,0.9973354378253119,0.0026645621746881464
33020,0.9993109742576797,0.0006890257423203054
33021,0.9929443159621872,0.007055684037812734
33022,0.9356197812408515,0.06438021875914846
33023,0.5858709979262975,0.41412900207370257
33024,0.19430941405565083,0.8056905859443492
33025,0.9981943603185744,0.0018056396814255845
33026,0.9999868225417331,1.3177458266880472e-05
33027,0.9899019224515798,0.010098077548420193
33028,0.9992591650794459,0.0007408349205541303
33029,0.001129785904110836,0.9988702140958892
33030,0.9998478961906271,0.00015210380937289895
33031,0.9963199148020517,0.003680085197948255
33032,0.9996062884085922,0.00039371159140775836
33033,0.8999943306155141,0.10000566938448584
33034,0.9999796781156122,2.0321884387864385e-05
33035,0.9989279590250499,0.0010720409749500242
33036,0.9996965916939482,0.00030340830605184106
33037,0.9971572638648746,0.002842736135125477
33038,0.9967965399797589,0.0032034600202410658
33039,0.20156923976570862,0.7984307602342914
33040,0.9996330485269942,0.000366951473005788
33041,0.999903499756416,9.650024358394326e-05
33042,0.9735129618947286,0.026487038105271445
33043,0.9896822426664126,0.010317757333587372
33044,0.9999850176687354,1.4982331264626671e-05
33045,0.9914405689104413,0.008559431089558684
33046,0.9957209730424915,0.004279026957508437
33047,0.9970278449918518,0.002972155008148203
33048,0.998730392824906,0.0012696071750939678
33049,0.36386474125167123,0.6361352587483288
33050,0.9552434173465124,0.04475658265348755
33051,0.9998512974409838,0.00014870255901624455
33052,0.991321625815838,0.008678374184161933
33053,0.9995528307878266,0.0004471692121733428
33054,0.99934009987171,0.0006599001282900255
33055,0.9926383608589531,0.007361639141046971
33056,0.9927673158636835,0.007232684136316555
33057,0.9940584403358902,0.005941559664109769
33058,0.002342199637261233,0.9976578003627388
33059,0.9867327690747618,0.013267230925238172
33060,0.9977274119563011,0.002272588043698887
33061,0.9934138586506825,0.006586141349317435
33062,0.994226754053589,0.00577324594641104
33063,0.8608309282565709,0.13916907174342902
33064,0.9993187251240939,0.0006812748759060697
33065,0.9938481623435225,0.0061518376564774985
33066,0.999267255091516,0.0007327449084839641
33067,0.38136818256977123,0.6186318174302288
33068,0.9977005889532836,0.00229941104671638
33069,0.9992038480630008,0.0007961519369992679
33070,0.9938769850888125,0.006123014911187511
33071,0.9989638288356683,0.0010361711643317186
33072,0.998534298689121,0.0014657013108789196
33073,0.9699383309480359,0.03006166905196405
33074,0.9513133271945053,0.048686672805494616
33075,0.9998007448838562,0.00019925511614386621
33076,0.998084478216299,0.0019155217837010055
33077,0.9763454619155639,0.023654538084436114
33078,0.8842883123913323,0.11571168760866762
33079,0.9968466371664634,0.003153362833536595
33080,0.9957266429100702,0.00427335708992977
33081,0.977156172721419,0.02284382727858105
33082,0.9991479324044158,0.0008520675955842292
33083,0.9999087969464675,9.120305353250794e-05
33084,0.685494965117285,0.3145050348827149
33085,0.9975921352762347,0.0024078647237653103
33086,0.9910311367624324,0.008968863237567602
33087,0.9476401299441348,0.052359870055865135
33088,0.9987383826087511,0.001261617391248908
33089,0.9955953360076952,0.004404663992304754
33090,0.9951719537121817,0.004828046287818248
33091,0.9962841734008195,0.0037158265991804208
33092,0.9926123406353029,0.007387659364697108
33093,0.9634638159493888,0.0365361840506112
33094,0.9907185517226437,0.009281448277356365
33095,0.9995897575520793,0.00041024244792063283
33096,0.7109970735700613,0.2890029264299387
33097,0.9946431882316364,0.0053568117683635615
33098,0.9970130559318593,0.0029869440681406637
33099,0.997994210440027,0.002005789559972984
33100,0.9973077971552862,0.002692202844713859
33101,0.9996315668650344,0.0003684331349656166
33102,0.9994244246808948,0.0005755753191052273
33103,0.9994847494055337,0.0005152505944662913
33104,0.8217828766211633,0.17821712337883663
33105,0.9848078857304149,0.015192114269585093
33106,0.9979708985973504,0.0020291014026495983
33107,0.9950285189320868,0.00497148106791322
33108,0.9980553786851897,0.0019446213148102984
33109,0.9932104280077402,0.00678957199225981
33110,0.9994120673519429,0.0005879326480571339
33111,0.9754189067979483,0.02458109320205168
33112,0.42003511246881786,0.5799648875311821
33113,0.8932397280704641,0.10676027192953585
33114,0.6007913318578065,0.39920866814219347
33115,0.8975125432911364,0.1024874567088636
33116,0.9775656188205238,0.022434381179476187
33117,2.0564661085131775e-11,0.9999999999794353
33118,0.7667986363171393,0.23320136368286074
33119,0.9995716576110366,0.00042834238896341016
33120,0.9812800833359953,0.018719916664004767
33121,0.9829877244950461,0.017012275504953867
33122,0.9997102994925945,0.00028970050740550194
33123,0.9953779946938534,0.004622005306146616
33124,0.9500402074499152,0.049959792550084786
33125,6.485632031427713e-08,0.9999999351436797
33126,0.9992333048488721,0.0007666951511278748
33127,0.9999881736304915,1.182636950847351e-05
33128,0.7041574847798553,0.2958425152201447
33129,0.9999779227923051,2.207720769486068e-05
33130,0.996557603649898,0.003442396350102059
33131,0.9986956902876065,0.0013043097123934747
33132,0.0008557367095654023,0.9991442632904346
33133,0.999843310517034,0.00015668948296602655
33134,0.9995087835947599,0.0004912164052400306
33135,0.9887407774315842,0.011259222568415864
33136,0.999444128066648,0.0005558719333520508
33137,0.9952777321417041,0.004722267858295877
33138,0.003912875827146944,0.9960871241728531
33139,0.9976265295593205,0.0023734704406794785
33140,0.9933615622309303,0.0066384377690697355
33141,0.9999779444207597,2.2055579240298194e-05
33142,0.9141283736550141,0.08587162634498587
33143,0.993354856754665,0.006645143245334998
33144,0.9780919135256865,0.02190808647431353
33145,0.9984259944662712,0.0015740055337287585
33146,0.9420495867713362,0.05795041322866377
33147,4.5520997916326245e-05,0.9999544790020837
33148,0.9209276730889363,0.07907232691106367
33149,0.9993428768509541,0.0006571231490458539
33150,0.9992510042958517,0.0007489957041482807
33151,0.9960763655399654,0.003923634460034604
33152,0.9985728758620724,0.0014271241379275558
33153,0.6070087249098352,0.39299127509016485
33154,0.0010414045825147822,0.9989585954174852
33155,0.9949201854159236,0.005079814584076326
33156,0.9973019862855175,0.002698013714482557
33157,0.9946099906583178,0.005390009341682223
33158,0.9892563274239805,0.010743672576019466
33159,0.9985773292250301,0.001422670774969891
33160,0.9821664102054231,0.01783358979457692
33161,0.9996713471883083,0.0003286528116917057
33162,0.9995728226678546,0.00042717733214542303
33163,0.9981362207587564,0.0018637792412435816
33164,0.9747281415282644,0.025271858471735617
33165,0.9433189420841678,0.056681057915832195
33166,0.9997748989737634,0.0002251010262366149
33167,0.9876031792814448,0.012396820718555213
33168,0.028040788596402688,0.9719592114035973
33169,0.9956076923299985,0.00439230767000149
33170,0.9983600321432577,0.0016399678567422752
33171,0.9998411533897736,0.0001588466102263125
33172,0.9992329390035667,0.0007670609964332896
33173,0.9941939893877547,0.005806010612245307
33174,0.9828875740801625,0.017112425919837537
33175,0.9998738645135373,0.00012613548646263023
33176,0.9904768991629479,0.009523100837052068
33177,0.9021386364533679,0.0978613635466321
33178,0.9700495544376445,0.029950445562355436
33179,0.9942405478614152,0.005759452138584701
33180,0.9846426921031327,0.015357307896867251
33181,0.9907265539696792,0.009273446030320799
33182,0.9953663251833734,0.0046336748166265615
33183,0.9973707855545212,0.0026292144454788495
33184,0.9705641381402144,0.02943586185978562
33185,0.9996958663202691,0.00030413367973091153
33186,0.9978180094288386,0.0021819905711614224
33187,0.9911760763466828,0.008823923653317167
33188,0.9912975972420797,0.008702402757920365
33189,0.43699893817448365,0.5630010618255163
33190,0.9982199410759441,0.0017800589240559116
33191,0.9832940537682959,0.016705946231704117
33192,0.9942220626107845,0.005777937389215464
33193,0.9947372950012505,0.005262704998749448
33194,0.9983316128054714,0.0016683871945285598
33195,0.9901539444718932,0.009846055528106776
33196,0.9987259109082208,0.0012740890917791504
33197,0.9738017289167972,0.026198271083202877
33198,0.642658924995065,0.35734107500493495
33199,3.6036125232730143e-06,0.9999963963874767
33200,0.998950553780785,0.0010494462192149863
33201,0.9980036162424137,0.0019963837575862893
33202,9.714432329666067e-07,0.999999028556767
33203,0.9887094631178394,0.011290536882160657
33204,0.9985736537843495,0.001426346215650533
33205,0.9785856923677647,0.02141430763223528
33206,0.9995149245329389,0.00048507546706116043
33207,0.9901660666571815,0.009833933342818414
33208,0.9995567902310849,0.000443209768915069
33209,0.9338395023077842,0.06616049769221581
33210,0.9999837957228996,1.620427710037836e-05
33211,0.9987055127387977,0.0012944872612022738
33212,0.9882665607245815,0.01173343927541853
33213,0.9967750747088174,0.0032249252911825768
33214,0.99905362240281,0.0009463775971899987
33215,0.9971958238834789,0.0028041761165210634
33216,0.559317486712668,0.44068251328733204
33217,0.9998029255087844,0.00019707449121559567
33218,0.9992223314459447,0.0007776685540552515
33219,0.9938836527033735,0.006116347296626429
33220,0.9972474804311124,0.002752519568887509
33221,0.9922088520035119,0.007791147996488065
33222,0.9985163808507277,0.0014836191492723228
33223,0.9937310107700861,0.006268989229913931
33224,0.9993660768067731,0.0006339231932269073
33225,0.9968105175450995,0.0031894824549004736
33226,0.9950171394913698,0.0049828605086301445
33227,0.9995029462900052,0.0004970537099948041
33228,0.2515728653110345,0.7484271346889655
33229,0.9997309421070067,0.00026905789299322706
33230,0.6764618098619523,0.32353819013804774
33231,0.9990153113076935,0.0009846886923065286
33232,0.9999901142519071,9.885748092921319e-06
33233,0.9959299553064827,0.0040700446935173435
33234,0.9994639125489548,0.0005360874510451206
33235,0.9989928820227414,0.0010071179772586372
33236,0.8004830182865994,0.19951698171340057
33237,0.998783134099917,0.0012168659000829462
33238,0.9638060260078585,0.036193973992141575
33239,0.9487198871459805,0.05128011285401946
33240,0.9978197524499172,0.0021802475500828774
33241,0.9780852334981938,0.021914766501806265
33242,0.9921962843979003,0.007803715602099677
33243,0.9984690877810248,0.0015309122189751452
33244,0.9997677297973735,0.0002322702026265134
33245,0.9999565090527314,4.349094726861462e-05
33246,1.5370756001331642e-08,0.999999984629244
33247,5.508482558980177e-12,0.9999999999944915
33248,0.8190460358024133,0.18095396419758666
33249,0.9945087260398088,0.005491273960191261
33250,0.9706224410433701,0.029377558956629878
33251,2.636727571059261e-06,0.9999973632724289
33252,0.8155068438799932,0.18449315612000686
33253,1.795804605020379e-08,0.999999982041954
33254,0.9988651853753405,0.0011348146246594215
33255,0.9291630687632962,0.07083693123670376
33256,0.9995854448776097,0.0004145551223903182
33257,0.9991605151656191,0.0008394848343808661
33258,0.3433795252772327,0.6566204747227673
33259,0.9884503655012162,0.011549634498783821
33260,0.9327828901638354,0.06721710983616454
33261,0.9999327084962418,6.729150375812269e-05
33262,0.8131753135875017,0.1868246864124983
33263,0.9939167159522443,0.00608328404775566
33264,0.9915864476748171,0.008413552325182967
33265,0.9932985412841088,0.006701458715891242
33266,0.9949115219890717,0.005088478010928265
33267,0.9992062787038021,0.0007937212961978955
33268,0.9998271845433951,0.0001728154566048254
33269,0.5207135067174351,0.47928649328256484
33270,0.9966858149633209,0.0033141850366791127
33271,0.976230071109731,0.02376992889026896
33272,0.998488310950994,0.0015116890490059851
33273,0.9844351229517543,0.015564877048245728
33274,0.9989345772091455,0.001065422790854501
33275,0.9993122491082382,0.0006877508917617373
33276,0.9950251440359972,0.0049748559640028596
33277,0.9933517840497728,0.0066482159502272405
33278,0.9998985697604341,0.00010143023956586532
33279,0.7559570042265145,0.2440429957734855
33280,0.9680359751621206,0.03196402483787941
33281,0.9949155428493869,0.005084457150613134
33282,0.9983372588841017,0.0016627411158983013
33283,0.9989381132766005,0.0010618867233994687
33284,0.9989329693758672,0.0010670306241328102
33285,0.9151183299629462,0.08488167003705377
33286,0.9970294835460295,0.0029705164539704757
33287,0.1745584560022293,0.8254415439977707
33288,0.9997346530584701,0.0002653469415298723
33289,0.999825475173347,0.00017452482665303803
33290,0.9965842555796248,0.003415744420375202
33291,0.999771373279044,0.0002286267209560494
33292,0.9851299079895833,0.014870092010416659
33293,0.9791746147121817,0.02082538528781825
33294,0.9809671069826963,0.019032893017303668
33295,0.996371981570864,0.003628018429135908
33296,0.9969668609518263,0.0030331390481737205
33297,0.9970873098649141,0.0029126901350859354
33298,0.986084227423022,0.013915772576977941
33299,0.9944882972682203,0.005511702731779652
33300,0.9887496921852689,0.011250307814731138
33301,0.9996114859423603,0.0003885140576397008
33302,0.9977514800112298,0.0022485199887702194
33303,0.9967655626720969,0.0032344373279031
33304,0.9906403717181727,0.009359628281827384
33305,0.9998321300372526,0.00016786996274744718
33306,1.1580754688544914e-08,0.9999999884192453
33307,0.9982870608344958,0.0017129391655041468
33308,2.119314057580368e-09,0.9999999978806859
33309,0.9961871146141227,0.00381288538587728
33310,0.9923576677930759,0.007642332206924103
33311,0.9981694561216601,0.0018305438783399418
33312,0.9464495227331211,0.05355047726687888
33313,0.999818346490532,0.00018165350946793503
33314,0.9996828273555047,0.00031717264449521285
33315,0.9930886108341679,0.006911389165832145
33316,0.99925584643888,0.0007441535611200285
33317,0.9587033643358386,0.04129663566416141
33318,0.9604727432082334,0.039527256791766635
33319,0.8497888758328358,0.1502111241671642
33320,0.9996500935945265,0.0003499064054735523
33321,0.9989526289370887,0.001047371062911283
33322,0.994996816303611,0.0050031836963889825
33323,0.947033469473595,0.05296653052640501
33324,0.9999612078673964,3.8792132603642683e-05
33325,0.9991326808877119,0.0008673191122881052
33326,0.9902997004538939,0.009700299546106069
33327,0.9996675347845222,0.00033246521547777445
33328,0.9997974288954885,0.00020257110451144038
33329,0.9999525065110683,4.749348893174241e-05
33330,0.9853628097027283,0.014637190297271762
33331,0.9994073584893493,0.0005926415106507801
33332,0.9927549255592507,0.007245074440749266
33333,0.9986507175124928,0.0013492824875071662
33334,0.9693000187258791,0.030699981274120852
33335,0.9995974271724528,0.0004025728275472226
33336,0.9997167330879373,0.00028326691206269545
33337,0.9991855341703425,0.0008144658296574488
33338,0.9994061173568155,0.0005938826431844935
33339,0.0004603318344530427,0.999539668165547
33340,0.9964492585917374,0.0035507414082626464
33341,0.9967549050630599,0.003245094936940191
33342,0.15512921863650508,0.8448707813634949
33343,0.999230883452268,0.0007691165477320334
33344,0.998801791402126,0.0011982085978739878
33345,0.9983872944858216,0.001612705514178321
33346,0.9542909757981977,0.04570902420180236
33347,0.999689346186267,0.00031065381373297335
33348,0.9992028223650895,0.0007971776349105223
33349,0.9988135809048099,0.0011864190951901231
33350,0.9995624562968843,0.0004375437031156687
33351,0.9995502708577487,0.0004497291422512246
33352,0.9967051696749188,0.003294830325081131
33353,0.9825996308522029,0.017400369147797103
33354,0.9941479031642471,0.005852096835752914
33355,0.9832623237399284,0.016737676260071617
33356,0.9987514617086705,0.001248538291329524
33357,0.9995740284759657,0.00042597152403436525
33358,0.6540896025596183,0.34591039744038166
33359,0.9966610058623119,0.0033389941376880954
33360,0.9998984326424888,0.00010156735751124871
33361,0.8583534989468882,0.14164650105311177
33362,0.9985311708464094,0.0014688291535906023
33363,0.9984739134697996,0.0015260865302003253
33364,0.9998298493999792,0.00017015060002075963
33365,0.992116518417427,0.007883481582573022
33366,0.9988038388012396,0.001196161198760384
33367,0.993378703636937,0.006621296363062962
33368,0.9998679849391714,0.00013201506082859195
33369,0.9970220422292396,0.00297795777076036
33370,0.9948450512065813,0.005154948793418727
33371,0.9982480195544421,0.0017519804455579581
33372,0.9706647731314345,0.02933522686856546
33373,0.9959809339303687,0.004019066069631263
33374,0.9324883071817582,0.06751169281824171
33375,0.9941099895527082,0.005890010447291735
33376,0.9949768282033871,0.005023171796612945
33377,0.33932916678137925,0.6606708332186207
33378,0.9974645591978089,0.0025354408021911927
33379,0.9696964584626219,0.030303541537378128
33380,0.9987822922829829,0.0012177077170170858
33381,0.9995028838353437,0.0004971161646562827
33382,0.9988960992867622,0.001103900713237869
33383,0.99686652053224,0.0031334794677599456
33384,0.9998503246559611,0.00014967534403882062
33385,0.9917114629976829,0.008288537002317086
33386,0.9999417793572337,5.822064276624454e-05
33387,0.9991723717609752,0.0008276282390248142
33388,0.9998229118567626,0.00017708814323730705
33389,0.07484862792954827,0.9251513720704517
33390,0.9999395783792069,6.042162079308597e-05
33391,0.9966710287271083,0.0033289712728917027
33392,0.8730508991201832,0.1269491008798168
33393,0.9634787992082728,0.03652120079172718
33394,0.9866536480868533,0.013346351913146719
33395,0.009573301332408746,0.9904266986675913
33396,0.9967833153188883,0.003216684681111741
33397,0.9983878835759825,0.001612116424017505
33398,3.598699116480475e-11,0.999999999964013
33399,0.9692263507910241,0.030773649208975868
33400,5.269273219976611e-06,0.99999473072678
33401,0.9997479094914746,0.00025209050852533497
33402,0.9976083621868683,0.0023916378131316933
33403,0.9989809697507933,0.0010190302492066533
33404,0.9996259083978767,0.00037409160212332435
33405,0.9987771792185953,0.001222820781404677
33406,0.9883915904461444,0.011608409553855522
33407,0.00042349484439963003,0.9995765051556004
33408,0.9879939877241023,0.012006012275897671
33409,6.199166614040408e-06,0.999993800833386
33410,0.9990913160586524,0.0009086839413476234
33411,0.9982105057737746,0.0017894942262253939
33412,0.9998068187429603,0.0001931812570396768
33413,0.9982206863253553,0.0017793136746447162
33414,0.9901276202002747,0.009872379799725321
33415,0.9999401594430621,5.984055693785454e-05
33416,0.6639855765172473,0.3360144234827526
33417,0.9931524003401835,0.006847599659816475
33418,0.999597573014768,0.00040242698523191016
33419,0.9860762010496945,0.013923798950305516
33420,0.9865178230947836,0.013482176905216402
33421,0.9993146299034679,0.0006853700965321774
33422,0.9999676576111994,3.234238880054795e-05
33423,0.9997223442434598,0.0002776557565400972
33424,0.9958662436938251,0.00413375630617489
33425,0.9986042154262916,0.0013957845737084125
33426,0.9959950451342703,0.0040049548657297455
33427,0.9979397310586965,0.002060268941303509
33428,0.9994578158384679,0.0005421841615320404
33429,0.9984382622967463,0.001561737703253699
33430,0.9982063506692019,0.0017936493307981062
33431,0.9986048070435725,0.0013951929564274832
33432,0.8809715910206732,0.1190284089793268
33433,0.9996623538435921,0.00033764615640788885
33434,0.9998051139166856,0.00019488608331437132
33435,0.9918510999159369,0.00814890008406308
33436,0.013438631719073224,0.9865613682809268
33437,0.9996006275842726,0.00039937241572742004
33438,0.9971687759938528,0.0028312240061472544
33439,0.9998739551972263,0.0001260448027736979
33440,0.9888388817853547,0.011161118214645225
33441,0.9999317990459929,6.820095400702917e-05
33442,0.9981431877547466,0.0018568122452533526
33443,0.9985086364841514,0.001491363515848508
33444,0.9956888783317778,0.004311121668222242
33445,0.9967409712049796,0.003259028795020364
33446,0.9997979824339885,0.0002020175660114658
33447,0.9453128095600019,0.054687190439998104
33448,0.9942157980125645,0.00578420198743542
33449,0.9996502215174445,0.00034977848255547114
33450,0.9953899449554244,0.004610055044575589
33451,0.9953273193542961,0.004672680645703927
33452,0.9997116558885785,0.00028834411142154143
33453,0.07142598535423605,0.928574014645764
33454,0.9999601627957408,3.9837204259156584e-05
33455,0.9992736356548109,0.0007263643451891032
33456,0.9966295153539159,0.00337048464608413
33457,0.09345806602803608,0.9065419339719639
33458,0.9857941045863958,0.014205895413604211
33459,0.9999136988737547,8.630112624531265e-05
33460,0.9999293719483676,7.062805163233223e-05
33461,0.9999845098478415,1.5490152158547087e-05
33462,0.9994704488067204,0.0005295511932795664
33463,0.9980567345872703,0.0019432654127296972
33464,0.9897710845777244,0.010228915422275506
33465,0.9990241457068962,0.0009758542931037492
33466,0.9996341458641702,0.0003658541358298002
33467,0.9989038529295,0.0010961470705000414
33468,0.9998365933045296,0.00016340669547046407
33469,0.9976147651211048,0.002385234878895171
33470,0.9882441139801837,0.01175588601981629
33471,0.06291934373734498,0.937080656262655
33472,0.7484400673233467,0.2515599326766534
33473,0.9820442871822193,0.017955712817780703
33474,0.9996884157875913,0.0003115842124087802
33475,0.9959458986678897,0.004054101332110269
33476,0.6910185830174964,0.30898141698250353
33477,0.1731396996563609,0.8268603003436391
33478,0.996883832298741,0.00311616770125901
33479,0.9915211764759797,0.008478823524020296
33480,0.008961390989153717,0.9910386090108463
33481,0.9936573253198785,0.006342674680121455
33482,0.9172369335321857,0.08276306646781424
33483,0.999588398038743,0.00041160196125705393
33484,0.9992376015502124,0.0007623984497876529
33485,0.9990226127792557,0.0009773872207442292
33486,0.999535367384286,0.00046463261571398157
33487,0.9995026209606392,0.0004973790393607297
33488,0.9949647903175587,0.005035209682441336
33489,0.9936088956759237,0.006391104324076309
33490,0.9987522647972124,0.0012477352027876008
33491,0.9971088559918044,0.0028911440081955263
33492,0.9828952352528972,0.0171047647471028
33493,2.494214615422763e-05,0.9999750578538458
33494,0.9987924840745042,0.0012075159254958598
33495,0.9988700259456292,0.0011299740543707776
33496,0.9991344943316683,0.0008655056683316036
33497,0.9991532672740717,0.0008467327259283287
33498,0.999193728394208,0.0008062716057920036
33499,0.9888286229318715,0.011171377068128508
33500,0.999507209112736,0.0004927908872639523
33501,0.985059185294863,0.01494081470513692
33502,0.9968377277565095,0.0031622722434904867
33503,0.9495623185496846,0.050437681450315394
33504,0.9980384175896282,0.0019615824103717846
33505,0.9736582361316684,0.026341763868331612
33506,0.9996724236108275,0.00032757638917251225
33507,0.1085776273971144,0.8914223726028856
33508,0.9925848913272353,0.007415108672764693
33509,0.9847205537697318,0.015279446230268185
33510,0.9954311732163496,0.004568826783650409
33511,0.9940987771123954,0.005901222887604693
33512,0.9985042430814615,0.001495756918538571
33513,0.999478193086363,0.0005218069136369776
33514,0.9802243865088631,0.019775613491136844
33515,0.9982294158075918,0.0017705841924081965
33516,0.5797924039678728,0.4202075960321272
33517,0.9814649686789895,0.018535031321010566
33518,0.994118631593419,0.005881368406581062
33519,0.9995470835777348,0.00045291642226514574
33520,0.9997122216982216,0.00028777830177844564
33521,0.9997307101424413,0.00026928985755871114
33522,0.9999278509891698,7.214901083024029e-05
33523,0.9848730815726596,0.015126918427340345
33524,0.9956397884988718,0.004360211501128207
33525,0.9998976140527704,0.00010238594722950691
33526,0.9980741297282244,0.001925870271775605
33527,0.9979436906331789,0.0020563093668210966
33528,0.9992989227534311,0.0007010772465688658
33529,0.9970611717035021,0.0029388282964979066
33530,0.9937613602415213,0.006238639758478683
33531,0.9989468556283276,0.0010531443716723808
33532,0.999301361897174,0.0006986381028260158
33533,0.9987013523894039,0.0012986476105960622
33534,0.9954316013674113,0.004568398632588715
33535,0.9688253239214882,0.031174676078511748
33536,0.9988075096615935,0.001192490338406462
33537,0.9998833969800783,0.00011660301992166768
33538,0.9991088145856808,0.0008911854143191692
33539,0.9991577487157496,0.0008422512842503799
33540,0.9896515423296305,0.010348457670369567
33541,0.9998851594264966,0.00011484057350336865
33542,0.9916033299068916,0.00839667009310838
33543,0.9987128292924428,0.0012871707075572596
33544,0.9057704471235434,0.09422955287645667
33545,0.0015957863127237237,0.9984042136872763
33546,0.9929418776904788,0.0070581223095211535
33547,0.9999246731445799,7.532685542015737e-05
33548,0.9996717654833895,0.00032823451661049104
33549,0.9898420450656484,0.01015795493435162
33550,0.7964685843022974,0.20353141569770264
33551,0.9977889547255606,0.0022110452744394035
33552,0.1841945765294467,0.8158054234705533
33553,0.9999246106576677,7.538934233235106e-05
33554,0.9725902901419472,0.02740970985805279
33555,0.006156981535658468,0.9938430184643415
33556,0.014132549081089407,0.9858674509189106
33557,0.9929796029498096,0.007020397050190447
33558,0.9998167247148156,0.0001832752851843619
33559,0.9970391577109485,0.0029608422890515223
33560,0.9965643014104693,0.0034356985895307563
33561,0.8798745207698283,0.12012547923017165
33562,0.9986927219197471,0.0013072780802528504
33563,0.9992081286073211,0.0007918713926788672
33564,0.4298647563847332,0.5701352436152668
33565,0.9976462712326968,0.0023537287673032286
33566,0.9993292742492333,0.0006707257507666647
33567,0.9990656536529682,0.0009343463470318086
33568,0.9412890211753633,0.05871097882463676
33569,0.9784186712722495,0.021581328727750496
33570,0.9024852166709371,0.09751478332906298
33571,0.9986187291179965,0.0013812708820034303
33572,0.9969702362147748,0.0030297637852252438
33573,0.5704430920473742,0.42955690795262574
33574,0.9977059792744141,0.0022940207255859636
33575,0.9901052610602716,0.009894738939728387
33576,0.9888417940783661,0.011158205921633848
33577,0.99846176199048,0.00153823800952002
33578,0.9999703950073525,2.960499264744662e-05
33579,0.9955548402754881,0.004445159724511866
33580,0.9934108036139392,0.0065891963860608025
33581,0.9867174043828973,0.013282595617102665
33582,0.992738346538352,0.007261653461647946
33583,0.9711731946671316,0.028826805332868407
33584,0.9942807648267524,0.005719235173247538
33585,0.9843864230823778,0.015613576917622224
33586,0.9988219522118208,0.0011780477881791515
33587,0.9999700307087811,2.996929121892017e-05
33588,0.9884044671165387,0.011595532883461261
33589,0.9999356595676397,6.434043236023671e-05
33590,0.9996629317384004,0.000337068261599642
33591,0.9458777299024562,0.05412227009754377
33592,0.998685168110872,0.001314831889127913
33593,0.9932192957613607,0.006780704238639327
33594,0.9886742022983781,0.011325797701621886
33595,0.1197412341383377,0.8802587658616623
33596,0.993055137664029,0.006944862335971011
33597,0.987105218538717,0.012894781461282964
33598,0.9997223442434598,0.0002776557565400972
33599,0.9998190856284472,0.00018091437155281725
33600,0.9982996837144119,0.001700316285588102
33601,0.9790173285942141,0.02098267140578589
33602,0.9584443277179487,0.041555672282051224
33603,0.9729617221719632,0.02703827782803684
33604,0.9943299586369657,0.00567004136303431
33605,0.03951655424867617,0.9604834457513238
33606,0.9977651494638545,0.0022348505361454935
33607,0.9997176601408388,0.000282339859161182
33608,0.985288981631543,0.014711018368457023
33609,0.9920661995675041,0.007933800432495901
33610,0.9961281293163015,0.003871870683698504
33611,0.9863778082592345,0.013622191740765562
33612,0.9987172466256817,0.0012827533743182508
33613,0.3462770964606977,0.6537229035393023
33614,0.9941116444577326,0.005888355542267384
33615,0.9883788702392465,0.011621129760753465
33616,0.9949700132691559,0.0050299867308441215
33617,0.9997139191785651,0.000286080821434941
33618,0.9982251356259726,0.0017748643740274324
33619,0.962245992025353,0.03775400797464702
33620,0.9994002932284772,0.0005997067715228017
33621,0.9960740642692545,0.003925935730745517
33622,0.9966347587767022,0.0033652412232978296
33623,0.999516425757959,0.00048357424204107654
33624,0.9986055958459255,0.0013944041540746009
33625,0.9999535081938874,4.6491806112549304e-05
