,0
27467,5.7045673737346715e-05
27468,0.00028471908436067823
27469,3.7998945518042337e-06
27470,5.05016088634324e-08
27471,0.00027480694765604527
27472,0.01150692355672743
27473,0.004917051449148124
27474,4.260539640403948e-07
27475,5.650449779209796e-07
27476,9.795954509022535e-06
27477,0.000142378916718552
27478,1.7032241114360146e-05
27479,2.0427886443871002e-08
27480,7.457089975937991e-07
27481,3.5284263083329675e-06
27482,2.378329531671182e-05
27483,7.914677734054776e-07
27484,0.037896664153632624
27485,1.068306351101294e-06
27486,4.991027202855236e-08
27487,0.009370870268749058
27488,1.0664926123967729e-06
27489,0.9999482989845924
27490,1.7845405589429947e-13
27491,6.87345549391105e-06
27492,1.101806448865291e-06
27493,8.57463403142429e-05
27494,1.7826307164944774e-05
27495,1.435034921167907e-06
27496,2.1749445830462527e-09
27497,0.00023193434726590483
27498,0.9999999999999987
27499,8.26966609362938e-09
27500,1.4416602580205e-05
27501,0.007864957308234164
27502,2.0157414621186e-06
27503,0.2657297107670742
27504,1.50842751034341e-07
27505,0.0003095702195471864
27506,0.02620396823841957
27507,0.0007047758147835971
27508,5.512098655711123e-06
27509,9.310630725331875e-05
27510,4.321979886843873e-09
27511,0.02076194336937938
27512,4.170882840409396e-06
27513,0.143165645487087
27514,8.01230527312891e-06
27515,4.22665831354026e-08
27516,7.982597137024853e-08
27517,5.773837884089389e-05
27518,2.577209578219113e-07
27519,2.6058360846725134e-05
27520,0.00015830352924215362
27521,1.9520682537399544e-07
27522,9.093455023187173e-08
27523,1.089821934545876e-05
27524,8.449465751809086e-07
27525,6.281100664725123e-06
27526,0.5067397460434758
27527,0.0010547307011829884
27528,4.920241167999077e-05
27529,5.7761309909571005e-09
27530,0.002642606209889188
27531,2.575423157657269e-07
27532,3.647468210608548e-05
27533,0.0011677852904051528
27534,0.0005208413941733647
27535,0.0001282499892020527
27536,3.001947066839775e-05
27537,0.0012743250786304053
27538,5.18271666675562e-07
27539,0.0012416833695540752
27540,0.001183428699888953
27541,4.879522888870997e-12
27542,0.0002187903289043157
27543,2.528902404653175e-08
27544,0.5797849306770927
27545,2.043429169811697e-05
27546,0.002599120314278901
27547,0.018996654442915675
27548,1.0
27549,0.007683149889066834
27550,9.568718911345319e-05
27551,0.00014155728107409727
27552,2.2146304274348166e-06
27553,1.8233454402947776e-07
27554,0.0027555402027287564
27555,6.841352743771428e-07
27556,8.484656685847893e-06
27557,4.5564819675939996e-05
27558,4.072042145947612e-08
27559,1.5169149768106003e-07
27560,0.443931604364879
27561,1.7178729902762353e-08
27562,0.9999999999999996
27563,2.2209833280572357e-07
27564,0.0018428271425320946
27565,0.029934108685397254
27566,6.479379050802597e-05
27567,0.0004340533731496026
27568,0.0028004582825450707
27569,0.007572971724193985
27570,7.440130319711029e-05
27571,0.0005726183691577121
27572,2.3391780924031997e-05
27573,1.6318486363237785e-05
27574,0.0001092428638386966
27575,0.00016822991872565745
27576,5.8458842587651094e-05
27577,2.1530199531707145e-05
27578,2.4466426002991034e-05
27579,5.440740903176689e-05
27580,0.00010877092815495811
27581,0.00020766094683535724
27582,7.935891970945774e-08
27583,4.0335012246284965e-06
27584,1.4439409801063683e-06
27585,2.843142959380726e-05
27586,0.008499138087422886
27587,0.0005784976662655491
27588,2.927561649968197e-07
27589,0.13091351309300112
27590,1.103692010096106e-06
27591,7.306984630456922e-05
27592,4.460640279504289e-05
27593,1.4011742774048467e-07
27594,0.9999819012457918
27595,1.5843349151257518e-05
27596,8.701316103793477e-06
27597,4.1925955905190976e-05
27598,5.026900912101256e-06
27599,1.2042138555547655e-06
27600,0.0002483059804163782
27601,4.045064676331672e-06
27602,1.120438344719659e-07
27603,6.5511128871739705e-09
27604,0.06780346936209995
27605,4.827828998010573e-10
27606,0.0020755970023921522
27607,0.0002145354575218114
27608,7.102906059061164e-05
27609,0.005902838567391558
27610,2.673451140209546e-10
27611,0.00012934533720909778
27612,1.692986865848924e-11
27613,2.3520365337500441e-07
27614,0.0004000174384980117
27615,0.010829155249178197
27616,0.0002745185587648415
27617,8.779899299652613e-05
27618,1.4705207746197382e-08
27619,0.1636329909909184
27620,0.029603436138084076
27621,0.0008744336947136266
27622,0.999955419660512
27623,0.007046580379506063
27624,6.375629686323645e-07
27625,8.311707264496449e-05
27626,8.825604788989873e-09
27627,1.2249016600492906e-05
27628,0.8791147209630976
27629,1.4861254975824081e-06
27630,1.600292400125567e-05
27631,9.836003998202242e-06
27632,0.00046619069811908577
27633,0.025326787923210324
27634,3.450399605923145e-05
27635,0.07770461198182116
27636,5.096606990498768e-06
27637,2.6970833154110505e-10
27638,1.410797929601365e-05
27639,4.199289963243718e-06
27640,7.979096409017787e-06
27641,2.403209239936195e-07
27642,0.0025107399977148457
27643,1.0733891992828887e-05
27644,1.0349486079405578e-08
27645,1.3739569619480245e-08
27646,0.00011007063153031752
27647,1.72061901414756e-05
27648,9.50988748587212e-05
27649,0.00017088842915294236
27650,3.3820686909260175e-07
27651,5.69469325920185e-06
27652,8.65372388471443e-06
27653,1.0612723829002384e-07
27654,2.629179018341719e-06
27655,0.971375300931461
27656,0.013568472932042842
27657,2.0518547451157477e-06
27658,2.924435503291634e-06
27659,3.6724769337539695e-06
27660,5.929608339345446e-07
27661,3.0296031155539404e-05
27662,5.293147308485981e-07
27663,1.0666329020235609e-06
27664,5.483098559245159e-05
27665,0.9985327312981247
27666,0.7451249504322873
27667,1.6308555268914977e-06
27668,0.00014557672748274176
27669,0.0006847107204496833
27670,6.5576620256555295e-06
27671,6.300712873262972e-08
27672,2.4794624585767927e-06
27673,2.1526928234449225e-05
27674,8.920111583033544e-07
27675,8.444660930083202e-09
27676,4.164266460246566e-06
27677,4.785291942535606e-09
27678,7.578479339625387e-05
27679,0.01037208853337625
27680,0.0021854476763433963
27681,1.058678918481178e-06
27682,5.784132010852892e-09
27683,7.528469257909755e-09
27684,2.953371914731967e-08
27685,0.0014416605406887659
27686,0.008144231819130767
27687,0.00022743972590309503
27688,0.008403905543324626
27689,0.0007744338954031464
27690,0.9996354713702754
27691,0.0012577855229543506
27692,0.0002959772414796876
27693,0.00024213564955888046
27694,1.9249505279573283e-05
27695,4.427721824791681e-08
27696,0.004567153425106615
27697,2.5609889425256545e-10
27698,3.3535996284193032e-06
27699,1.476949674911316e-06
27700,6.233402464905876e-06
27701,0.8914720419356318
27702,5.146975212386506e-07
27703,0.0015411559441928496
27704,0.6395373325334346
27705,8.944584719147471e-07
27706,9.499437475409216e-05
27707,0.0001295831301354691
27708,0.001911571062519159
27709,2.4576393193821148e-09
27710,0.00019718305354154362
27711,0.000568542868667999
27712,0.0003154851288010248
27713,6.478321288687978e-05
27714,5.954957547781971e-05
27715,6.323783011814119e-06
27716,2.8090611819107136e-07
27717,0.001332112906931558
27718,0.0004019419173504819
27719,0.999997222708616
27720,3.733349543875011e-07
27721,1.1919943486506807e-09
27722,1.3253861564998996e-06
27723,7.99957797033992e-06
27724,2.282204954811301e-05
27725,3.5651099135782856e-05
27726,8.424241405411961e-05
27727,0.00016275336780677383
27728,0.9999999588973477
27729,5.0321156940234535e-06
27730,4.6385913083673784e-07
27731,0.003086779229863272
27732,6.920148524177921e-07
27733,7.272290301061024e-07
27734,1.27004337562388e-09
27735,3.443940232214772e-05
27736,0.16498708000040413
27737,7.995931374309278e-06
27738,0.0001807131841484785
27739,0.9998703091653117
27740,0.0003387426149589531
27741,0.006680949931279294
27742,1.1440902833656144e-06
27743,2.037448701785949e-06
27744,0.00015642102970195448
27745,9.47739948660542e-06
27746,0.004233161003525279
27747,0.00020378795138491828
27748,0.003910449379584716
27749,5.747422992642239e-05
27750,1.1004935107613399e-07
27751,1.6835936612878415e-06
27752,4.518724749999658e-06
27753,5.194852163781694e-06
27754,2.965301685376567e-07
27755,0.024362434426985508
27756,4.2242880769734726e-07
27757,0.000309028559276481
27758,2.880029043122874e-08
27759,0.7766534243064026
27760,3.378329006005941e-08
27761,0.9999999999999734
27762,0.9733313095160522
27763,6.944818244499365e-06
27764,0.04663706567975582
27765,1.244344918789534e-07
27766,0.006796831028576852
27767,1.7472939701200431e-06
27768,2.677684807862026e-07
27769,1.245599706147706e-05
27770,2.429833576634206e-06
27771,0.9999993709271922
27772,0.09419793516192687
27773,5.044024542594029e-05
27774,0.169261413973292
27775,0.9999999994163937
27776,0.0002595001004427969
27777,1.3504451730167735e-05
27778,1.3882377420974576e-12
27779,2.5011433662525854e-05
27780,6.722374872977918e-07
27781,1.3743715525874377e-06
27782,0.0016627366295301617
27783,4.4049020256276307e-07
27784,8.401721791928308e-06
27785,1.2594787224598272e-06
27786,3.5540171235765085e-05
27787,1.956390719277092e-06
27788,2.2791271009308506e-06
27789,5.019025545215971e-08
27790,0.0008218047020583409
27791,2.4528895380332103e-06
27792,0.9999999988014785
27793,0.00014952623512460095
27794,1.0318436681868867e-09
27795,0.006439678035134274
27796,0.00011727692724538225
27797,1.1652527339947186e-05
27798,1.0519095078431155e-05
27799,9.767038646733488e-05
27800,6.277423019745968e-05
27801,0.0004111099289073689
27802,2.789221700071728e-07
27803,0.001688769674782173
27804,0.08187093106736308
27805,9.077352894175165e-06
27806,4.175044984064774e-05
27807,8.0968856260708e-05
27808,2.2966320865381956e-05
27809,7.902909202651486e-06
27810,2.6114539836681425e-08
27811,2.6407901032364493e-05
27812,9.146725073547573e-06
27813,0.0001119475264089922
27814,2.7944283922442783e-07
27815,1.7762998799336617e-05
27816,8.079308577950437e-06
27817,1.544005223225535e-07
27818,1.9801915137171613e-06
27819,0.00033658611399538615
27820,2.138193204496129e-07
27821,0.9999999816066442
27822,2.333840884392276e-06
27823,9.878791120819932e-05
27824,0.9999471473159027
27825,1.7673386791941283e-06
27826,0.9999999990012198
27827,2.350928442759471e-06
27828,1.055661360645665e-06
27829,4.00370530980034e-07
27830,6.161174070569846e-06
27831,2.2127024809271567e-07
27832,0.00011757791088036967
27833,0.00032886162474140337
27834,0.00025238406049288124
27835,6.113323205634129e-06
27836,0.6445590870311759
27837,4.947619082396921e-10
27838,0.9914900652041502
27839,0.9999467166163892
27840,0.0005922297160431786
27841,1.4617189554999423e-06
27842,8.270100409655646e-06
27843,9.177713648965836e-05
27844,2.9539241959723916e-09
27845,0.9999999999893145
27846,6.208509783597849e-07
27847,5.7551860326390076e-05
27848,0.9999999910756604
27849,0.0002401201257077975
27850,1.4711341450550157e-12
27851,0.00016136732670828628
27852,0.024874154218496747
27853,5.221470363661317e-07
27854,2.6130238166091438e-05
27855,2.2268658630838695e-05
27856,1.852892243537662e-05
27857,1.16736080114376e-06
27858,1.963789190750242e-05
27859,2.476020726999394e-05
27860,0.0005216200779677355
27861,0.0016631661837212767
27862,2.0638771312447705e-07
27863,5.183807307978943e-08
27864,8.985266509985575e-06
27865,0.0002625078406717115
27866,4.931042379000816e-07
27867,1.4081921592398984e-05
27868,0.00019439866959538782
27869,7.243272032099225e-06
27870,7.2171333007861e-06
27871,6.035201289052043e-06
27872,0.9935346104425551
27873,9.49605995658803e-06
27874,0.004786932677199077
27875,2.077289906161723e-05
27876,6.409183761121876e-08
27877,1.6726249552992478e-07
27878,3.102329194538104e-06
27879,1.9555786420670556e-05
27880,1.5775910865247787e-07
27881,5.8892001933971965e-08
27882,0.0006839265240788522
27883,0.9999999560946081
27884,2.7829451754642297e-10
27885,1.6262875520526805e-06
27886,0.0006674485961188704
27887,6.084307229074711e-06
27888,0.032281979295099024
27889,0.001980247755980147
27890,2.1751584301812076e-06
27891,6.289488629168558e-08
27892,1.109966033099522e-07
27893,1.4378349738015033e-07
27894,0.00029183652822932374
27895,4.357868440057387e-08
27896,5.259252597828618e-05
27897,0.0037939655055541388
27898,0.0006307735463963671
27899,6.854061984608421e-05
27900,6.428785195184443e-10
27901,1.0348453188875105e-05
27902,5.064241339384854e-06
27903,7.880967639229005e-06
27904,2.5506411020389835e-05
27905,6.250958667948382e-05
27906,0.000414155497173098
27907,7.00200300150418e-08
27908,2.395072127053984e-07
27909,2.0008445785526827e-06
27910,5.834821864443698e-07
27911,6.279839853642318e-09
27912,0.0009148740768915338
27913,4.110245526450984e-06
27914,0.047445053014347045
27915,9.989465932666182e-06
27916,6.33369137924536e-06
27917,9.681838101821752e-07
27918,2.8224765013172793e-06
27919,2.751702668199131e-05
27920,8.862175306896897e-11
27921,0.00023806380396685902
27922,9.864454760492138e-05
27923,2.2879345028864464e-06
27924,6.655049089561639e-07
27925,4.6207857208875605e-05
27926,0.9999999939475805
27927,0.9259777962220301
27928,1.495647131205094e-09
27929,4.997267710568422e-07
27930,5.6014889038028864e-08
27931,0.0013472272089410605
27932,6.3821058524157914e-06
27933,1.0337132060772054e-10
27934,5.537223186211733e-09
27935,3.5057692767757648e-06
27936,8.927188634928424e-07
27937,5.3709104138299746e-05
27938,2.196904912128679e-05
27939,0.7935800080483424
27940,0.00010888579889704734
27941,5.4302466008803634e-06
27942,0.002079228800428643
27943,0.016809009627489196
27944,0.004659919154332894
27945,2.2734932994374644e-07
27946,0.007286240444851901
27947,0.5054929408845544
27948,0.018194366038217055
27949,0.00016184565539349125
27950,6.844062989313032e-13
27951,8.056302913377358e-12
27952,0.0003755289773032538
27953,0.0003070879543912605
27954,0.0012925161954596988
27955,0.0005736622120042292
27956,4.162286637841943e-05
27957,0.9999999999999991
27958,8.014519587197684e-06
27959,0.0001181525022268772
27960,0.00020853295098980133
27961,0.001095806937743612
27962,1.3296181989765432e-05
27963,2.980556080798045e-05
27964,1.1403356038434077e-05
27965,3.67253650855577e-06
27966,0.0006990154366528182
27967,1.4792315948738015e-08
27968,1.929703181947744e-05
27969,0.004360530900740292
27970,0.0004450763267758584
27971,0.19279502456504552
27972,2.0044966279768492e-08
27973,0.08327855904748728
27974,4.720795717605845e-07
27975,0.1653795656926959
27976,1.6546486039271254e-11
27977,0.00026193433056482607
27978,7.604764512967169e-05
27979,0.0013742276135647415
27980,0.00011086722080761822
27981,0.9962086018496414
27982,2.975602287498602e-07
27983,0.9445250038726367
27984,2.840197394360735e-13
27985,0.00014368521199608955
27986,2.0995619548727506e-06
27987,0.0011240081426859777
27988,0.00013864600829888992
27989,5.678243194609526e-05
27990,5.683611941496642e-06
27991,0.00032929526135984084
27992,2.387468258769118e-06
27993,2.3298582481635986e-07
27994,0.0004543020887293225
27995,4.100066948523351e-09
27996,0.0005634763279684937
27997,1.4050356709439568e-08
27998,0.7314886646810349
27999,0.0023988554106627977
28000,3.273524156783568e-08
28001,0.0011292969553334986
28002,6.5180168102083725e-06
28003,0.00038930150228615195
28004,3.016762516661788e-06
28005,0.00039781564185793067
28006,3.194710591189712e-05
28007,4.383397327989119e-09
28008,0.0005391575798029625
28009,6.658328818291462e-10
28010,0.005926292234033808
28011,0.0001467091750614491
28012,8.421835411854558e-08
28013,6.817397969450977e-05
28014,0.14166695154780568
28015,0.0019086701293121108
28016,5.92477821410027e-07
28017,5.625152891138573e-05
28018,5.189925183101062e-05
28019,0.6054162530496832
28020,1.0395306267856553e-06
28021,4.56602640007103e-05
28022,0.0001443448318499693
28023,0.10275217797755191
28024,4.4655066188419795e-06
28025,5.970820596767559e-06
28026,0.04641473255856109
28027,2.4159512073014607e-06
28028,0.00012223351983887466
28029,0.00041452391488523607
28030,2.3026043552785144e-05
28031,3.187073544704463e-09
28032,0.013306433821262764
28033,0.0010035202081574435
28034,0.017880544966076085
28035,2.4266149616530993e-09
28036,0.9631523003511736
28037,1.09577947329099e-06
28038,2.1031321558062183e-06
28039,5.96875158952663e-08
28040,2.350048655386736e-05
28041,1.0391951548218974e-06
28042,0.006265052642193635
28043,0.020438002256369724
28044,4.6744134161391894e-05
28045,1.3405170956682533e-06
28046,8.156518408093591e-07
28047,1.6680893113908217e-06
28048,1.7391354533636383e-05
28049,0.9977646323700939
28050,2.245986260002228e-05
28051,0.00020226375734697536
28052,0.00015441320903421038
28053,4.230160451778536e-06
28054,4.538234412543246e-07
28055,3.3512139151063475e-06
28056,3.6218102460695214e-07
28057,4.970105208917644e-05
28058,5.4411464699564884e-05
28059,0.00014966245600757838
28060,1.4253492671121616e-07
28061,1.5163347709353367e-06
28062,0.0006002575304474422
28063,1.822274323731288e-07
28064,4.5594624931442117e-07
28065,1.668279525492414e-11
28066,0.0006884354617212858
28067,5.4612267308694824e-05
28068,1.3679237988537266e-05
28069,1.5078296548978985e-05
28070,0.0005982990401278667
28071,0.0012297545015954473
28072,2.904065430486727e-07
28073,0.0007481409442911054
28074,1.0964913436069589e-06
28075,9.025142266730883e-05
28076,0.07195970859617533
28077,0.0002530999948942737
28078,1.5039279558011458e-08
28079,5.6496858769107965e-05
28080,0.02181991245416818
28081,4.9871454061374885e-06
28082,1.201328231865636e-09
28083,0.0011329177798973858
28084,7.556600766357389e-06
28085,1.5620236265894837e-06
28086,5.0809097356690085e-09
28087,6.151186435094377e-07
28088,0.044115552283228505
28089,4.121551697289677e-06
28090,0.9999044262836922
28091,8.911021739196582e-07
28092,2.1919871895326894e-05
28093,2.5235056135292156e-05
28094,7.468446211264684e-06
28095,1.9279320026804358e-07
28096,1.9822231583265146e-09
28097,0.01226348205886645
28098,4.9017283019271133e-08
28099,9.505840626133654e-06
28100,0.1122884366500991
28101,0.0028451186359243906
28102,0.0004564624644457322
28103,0.00028038462546113135
28104,0.9999936135900023
28105,1.6331284828189128e-08
28106,0.0004541170112344316
28107,6.495989173139851e-09
28108,5.320806090017293e-07
28109,0.999999998858162
28110,1.7263459576360624e-05
28111,0.999999978917528
28112,0.002178541261690188
28113,1.03016461541835e-05
28114,0.000981179104655768
28115,8.445366174462948e-06
28116,0.00036980115458743775
28117,6.922258181853018e-07
28118,7.850336553551913e-05
28119,1.3722746157599403e-06
28120,5.207186055423008e-07
28121,8.417834342265047e-05
28122,9.268206605158784e-12
28123,7.057913061724253e-09
28124,7.499250691719553e-06
28125,0.0002868540493144219
28126,0.05188578490068819
28127,4.7268572862994734e-05
28128,7.0449337384711835e-06
28129,4.924404362221615e-07
28130,1.6596106152933952e-08
28131,6.915022026480202e-07
28132,0.001840791290865031
28133,0.00013227893301729862
28134,9.092257363889492e-05
28135,3.099079891805942e-07
28136,3.0844762324112075e-08
28137,0.017439331995504046
28138,2.2779217666441247e-06
28139,2.797051865671182e-05
28140,5.072313657810617e-06
28141,0.002260035300839797
28142,1.802702707908173e-08
28143,0.0007640922205932431
28144,0.0001308853323963237
28145,1.3235534838273384e-06
28146,9.684774556607587e-05
28147,2.0469135123265305e-06
28148,0.04630636018707626
28149,0.0023650971681911668
28150,0.0003139456923053165
28151,2.3951934425907112e-05
28152,6.57186832800468e-07
28153,4.90601958524738e-06
28154,0.00017578684938844216
28155,5.647269605830877e-05
28156,0.0002243545473833225
28157,4.6612205620726265e-06
28158,1.1451103595476841e-06
28159,0.00010568451302446892
28160,0.25869184428248615
28161,0.000136730956547923
28162,3.435982429206502e-07
28163,0.056583743867706766
28164,6.149349728291046e-05
28165,2.3898912469303383e-07
28166,2.591506496425968e-10
28167,0.04112929922066605
28168,0.009133953124789524
28169,0.00011690646887857
28170,6.933377099176924e-06
28171,1.8910989104679397e-07
28172,0.00022977927920047843
28173,5.312241757906375e-05
28174,3.324024064379865e-05
28175,0.005703186675023552
28176,5.92016543957622e-06
28177,9.665812846251953e-05
28178,1.4818947738848734e-06
28179,7.73258753045615e-09
28180,2.1828805590248435e-05
28181,1.0691510598495816e-05
28182,1.638541752256207e-06
28183,3.35125396502391e-05
28184,2.863746828529877e-05
28185,2.9372045420223737e-05
28186,0.00041507684304445316
28187,0.000967295184478958
28188,2.9337805931171762e-08
28189,7.572489432172968e-05
28190,7.190498803588077e-06
28191,5.618202434309663e-05
28192,5.349519116158872e-07
28193,1.843076256696641e-10
28194,3.526145301366724e-05
28195,2.4194901689430227e-06
28196,1.8514085495881593e-05
28197,0.0015500363131765293
28198,0.0003653510539690341
28199,1.3919092089752455e-05
28200,2.7638501867197996e-08
28201,8.648606852110681e-06
28202,2.476415431637851e-07
28203,8.571485717485644e-07
28204,1.4080251581968444e-06
28205,0.0004116827268550084
28206,7.057079711444637e-07
28207,2.2897583203976914e-06
28208,4.859739062732386e-06
28209,5.514688187289366e-06
28210,4.021650850927481e-06
28211,1.1102653393651631e-08
28212,3.3220693632933396e-12
28213,6.054915233299192e-06
28214,2.745867900904203e-07
28215,1.1844508793318286e-06
28216,3.5619598571059883e-06
28217,1.734823645671344e-07
28218,1.3629111218985384e-05
28219,3.24151812933946e-05
28220,1.0053243681003423e-06
28221,0.0001573929190628005
28222,0.0001875149569243935
28223,0.0018624422192871865
28224,2.82924807479524e-05
28225,6.759551671829688e-06
28226,0.012446068158012545
28227,4.214413137977525e-06
28228,1.0
28229,8.058516691390935e-05
28230,7.170636901723503e-06
28231,0.36816409233309283
28232,9.62696312017184e-07
28233,7.255621013465731e-07
28234,0.00041271616162955857
28235,0.0009169548427386646
28236,3.0366008152798837e-05
28237,0.003943598888750681
28238,1.4429311438796251e-08
28239,2.8874023905538637e-07
28240,0.005923583450802941
28241,9.12588119688809e-06
28242,0.00119642135009095
28243,0.05408999160574413
28244,4.469645133460465e-05
28245,1.496869590727802e-08
28246,1.9896368471521236e-06
28247,0.00222975956061242
28248,2.3225719116088338e-05
28249,0.003366118074503272
28250,5.307208565300264e-06
28251,8.153977930246286e-08
28252,5.206231723076688e-06
28253,0.9999993680663483
28254,1.213463430614217e-05
28255,2.5179605473419575e-05
28256,6.7483933977936e-06
28257,1.572384502698148e-05
28258,6.180468895108321e-07
28259,0.7374349797441028
28260,8.728704149314516e-08
28261,4.521921056266937e-05
28262,3.0527984314594447e-07
28263,4.403002673972587e-08
28264,3.474451894980417e-08
28265,6.011089878850019e-05
28266,1.758080383140628e-06
28267,9.361054094735846e-06
28268,7.248437537113757e-05
28269,5.871309838320476e-08
28270,3.83994197916582e-07
28271,0.9969187066080281
28272,1.082107406848303e-06
28273,2.2257805100501312e-10
28274,4.140150999951045e-09
28275,1.1350438073453536e-05
28276,0.0014754779807582637
28277,2.003622748161968e-05
28278,0.00011189539200814602
28279,2.3904395580010253e-05
28280,2.3092425604273227e-07
28281,6.25658656842141e-06
28282,2.0065546316514168e-07
28283,1.053458416691179e-05
28284,6.0250303555407564e-05
28285,7.047979952168283e-06
28286,4.991959496239183e-08
28287,0.00027570274350935815
28288,0.008955423186140734
28289,0.7606587996750716
28290,5.3175933663134346e-05
28291,3.290189936269193e-07
28292,4.868099658322966e-06
28293,2.4891184770266005e-05
28294,0.0006186376035993575
28295,0.016631893017254516
28296,8.87403877035059e-05
28297,7.491090502115265e-07
28298,0.0001359552806256001
28299,2.0145982383863964e-06
28300,3.062668951481571e-05
28301,8.45985427598344e-07
28302,8.526951067426797e-07
28303,5.599146300848288e-07
28304,1.2732254598231102e-08
28305,8.58371374868569e-05
28306,3.4812368565238946e-06
28307,1.6959139169882573e-05
28308,1.877542710109725e-07
28309,2.418948864182108e-07
28310,2.1471381058484664e-08
28311,4.919118254410366e-10
28312,1.1438776218970233e-06
28313,0.9717966303770416
28314,3.395596767023041e-05
28315,0.9999999966013555
28316,2.2744320805098415e-06
28317,4.1906533392271456e-07
28318,0.0004594821287991504
28319,0.0001475212244221189
28320,9.410269775484244e-05
28321,0.0006999027917986871
28322,0.00031526913273151005
28323,0.00012263695730833292
28324,3.496472313550039e-05
28325,0.0031990493661930505
28326,0.9519762166860523
28327,4.121758025807753e-06
28328,4.8623744633103427e-05
28329,3.7860024628501787e-05
28330,0.04048568886876825
28331,0.09716781002933936
28332,5.516338358928613e-05
28333,1.2335644583514807e-06
28334,0.027427874249201567
28335,0.0001051606136776186
28336,7.911832425026722e-07
28337,4.035533127863326e-07
28338,0.12981037774836807
28339,0.06964257415310163
28340,0.0022751773338594685
28341,4.298974422328487e-05
28342,5.424596862106519e-13
28343,3.0321749841366162e-09
28344,0.0034715241254342677
28345,0.0012472098657951105
28346,5.3903000034740706e-05
28347,4.508659640015964e-10
28348,0.00013081422128436945
28349,1.1520112204170021e-06
28350,3.054259907306311e-06
28351,2.6123174600828446e-07
28352,1.1709765932933385e-06
28353,0.9996098084011404
28354,0.0005553505934461506
28355,0.006075281154869003
28356,8.934820367908926e-05
28357,6.846551944167642e-05
28358,9.239570247514016e-05
28359,1.281047633804414e-05
28360,3.029443331138021e-06
28361,0.008329906383329143
28362,0.0002802613880482808
28363,2.7710622871802623e-06
28364,0.001805474589372875
28365,3.719671825822434e-05
28366,1.2406660925285976e-08
28367,3.6904202093340353e-06
28368,6.07872315182311e-07
28369,3.292484671364676e-06
28370,1.9479697543454632e-05
28371,0.9971547426663236
28372,2.573091021151939e-05
28373,0.004116206890219302
28374,2.3191585596162435e-05
28375,1.6309918902073965e-05
28376,1.7328804282231168e-05
28377,1.8378859226886235e-07
28378,8.309692547081455e-07
28379,0.0001323466970525498
28380,3.834583288620346e-09
28381,2.0239851213287933e-05
28382,1.3822712361007587e-05
28383,0.9999999999999967
28384,1.3928238273249226e-05
28385,0.0003147660384713583
28386,3.4669673791352144e-06
28387,0.0009954846088574484
28388,7.536897333437659e-08
28389,0.00012014830961356767
28390,8.774121366001856e-06
28391,7.15288135926404e-05
28392,5.46728860447878e-07
28393,2.173165980260208e-06
28394,0.00016331974646698996
28395,1.0490448007564482e-06
28396,1.0266128826510329e-06
28397,0.9999999876562676
28398,1.5487381920616175e-05
28399,0.0009574771968371001
28400,2.283072802317149e-05
28401,0.00048879016591201
28402,1.170161336214827e-05
28403,0.0003675696666004397
28404,1.8814332622957867e-05
28405,0.0038047824029609277
28406,0.0023917763230390993
28407,3.514217688447138e-05
28408,0.0005590763158163176
28409,4.32530572196699e-06
28410,0.0001019902969808494
28411,0.9998872040632584
28412,0.0033135164092247473
28413,5.429540873650994e-06
28414,6.09608796056612e-09
28415,5.47041937920034e-06
28416,0.0005636438930873339
28417,4.6925003747249136e-05
28418,8.675151713968684e-08
28419,1.1799925499117171e-05
28420,3.411121175528172e-07
28421,1.082593559059101e-06
28422,0.00434535705105144
28423,6.7073128194773185e-06
28424,8.748070947415776e-05
28425,1.6035593940041247e-06
28426,1.0428908288531705e-06
28427,0.9530141791185189
28428,1.553032092084082e-08
28429,0.999999975415358
28430,0.0005652702679961318
28431,6.711573243598323e-07
28432,0.00029996621687021485
28433,5.8886399214345736e-05
28434,0.0007390799874210745
28435,1.8522691177905846e-07
28436,0.00018983531513936492
28437,8.870010291410709e-05
28438,8.952313136106398e-08
28439,4.940998336729341e-05
28440,6.3105042685078e-06
28441,8.521960494139697e-06
28442,4.404198945954794e-05
28443,6.256413812910067e-07
28444,1.0745478841360012e-05
28445,1.1154911362168656e-06
28446,7.278503112455237e-06
28447,1.7601395301414665e-05
28448,1.9619767304402033e-05
28449,0.000144480048280944
28450,0.0032340580792891618
28451,1.6404773159580576e-05
28452,0.024707075234784173
28453,0.7722592463130412
28454,3.2157757539784087e-05
28455,2.557617528452584e-06
28456,0.0006480026585427688
28457,0.0002320456233164332
28458,3.57268010885834e-05
28459,3.8405684005914697e-07
28460,2.3701963933848026e-11
28461,8.466895460047485e-06
28462,4.465975032942783e-06
28463,3.503073605927867e-08
28464,1.3416295717227135e-05
28465,1.798793285527243e-08
28466,0.9994436133787751
28467,6.663539405902794e-05
28468,0.00025364289562863934
28469,1.7421409689994722e-06
28470,2.980668507471208e-05
28471,9.311213041841729e-06
28472,0.0004306166463384098
28473,9.090838025713152e-09
28474,5.668334828705164e-05
28475,6.153611526027665e-07
28476,8.115307524472816e-09
28477,0.3473885702559075
28478,1.7237116114755304e-06
28479,0.00013635659204257503
28480,6.084792230269803e-08
28481,7.357555542977753e-06
28482,1.1349769117427516e-05
28483,7.298193502653684e-08
28484,1.1805355314490652e-08
28485,0.00041464854242256204
28486,2.590809451528244e-06
28487,2.9406999357505873e-05
28488,6.234540420425632e-05
